’	O
Institutional	O
Review	O
Board	O
(	O
IRB	O
)	O
of	O
the	O
University	O
of	O
Buea	O
,	O
administrative	O
Clearance	O
from	O
the	O
Regional	O
Delegation	O
of	O
Public	O
Health	O
of	O
the	O
South	O
West	O
Region	O
in	O
Buea	O
and	O
from	O
the	O
heads	O
of	O
the	O
different	O
health	O
centres	O
involved	O
in	O
the	O
study	O
.	O

RNA	O
was	O
quantified	O
by	O
spectrometry	O
with	O
a	O
NanoDrop	O
ND	O
-	O
1000	O
spectrophotometer	O
(	O
PEQLAB	O
,	O
Erlangen	O
,	O
Germany	O
).	O

Second	O
,	O
the	O
high	O
follow	O
-	O
up	O
rate	O
(>	O
95	O
%)	O
minimized	O
possible	O
selection	O
bias	O
.	O

*	O
Studies	O
directly	O
sampling	O
the	O
target	O
tissue	O
or	O
validating	O
the	O
same	O
change	O
in	O
the	O
blood	O
and	O
target	O
tissue	O
of	O
an	O
appropriate	O
in	O
vivo	O
model	O
.	O

Bell	O
-	O
Jefferson	O
and	O
her	O
brother	O
Peterson	O
Bell	O
played	O
in	O
and	O
around	O
the	O
mines	O
,	O
splashing	O
and	O
swimming	O
in	O
pools	O
of	O
radioactive	O
water	O
that	O
had	O
been	O
pumped	O
out	O
of	O
the	O
mines	O
and	O
then	O
collected	O
on	O
their	O
property	O
.	O

Three	O
factors	O
were	O
considered	O
major	O
dietary	O
patterns	O
.	O

Towards	O
the	O
end	O
of	O
the	O
pregnancy	O
,	O
insulin	O
requirements	O
can	O
drop	O
.	O

While	O
there	O
is	O
still	O
room	O
for	O
much	O
further	O
research	O
,	O
current	O
understanding	O
suggests	O
that	O
length	O
of	O
labor	O
is	O
possibly	O
associated	O
with	O
autism	O
.	O

Risk	O
factors	O
for	O
gestational	O
diabetes	O
mellitus	O
in	O
a	O
sample	O
of	O
pregnant	O
women	O
diagnosed	O
with	O
the	O
disease	O
Background	O
The	O
known	O
risk	O
factors	O
for	O
Gestational	O
Diabetes	O
Mellitus	O
(	O
GDM	O
)	O
are	O
advanced	O
age	O
(≥	O
35	O
yrs	O
.	O

Severe	O
intrauterine	O
growth	O
retardation	O
occurred	O
in	O
the	O
infant	O
of	O
a	O
mother	O
who	O
applied	O
40	O
mg	O
/	O
d	O
of	O
topical	O
triamcinolone	O
cream	O
from	O
week	O
12	O
to	O
29	O
of	O
gestation	O
to	O
treat	O
her	O
atopic	O
dermatitis	O
[	O
44	O
].	O

2	O
.	O
2	O
.	O
3	O
.	O

Topical	O
steroids	O
should	O
be	O
selected	O
based	O
on	O
potency	O
considerations	O
,	O
given	O
the	O
potential	O
for	O
systemic	O
absorption	O
and	O
increased	O
skin	O
surface	O
area	O
of	O
pregnancy	O
.	O

Results	O
We	O
performed	O
a	O
longitudinal	O
holistic	O
study	O
of	O
the	O
hepatic	O
transcriptome	O
of	O
offspring	O
of	O
dams	O
fed	O
either	O
an	O
experimental	O
low	O
protein	O
diet	O
(	O
LP	O
)	O
or	O
an	O
adequate	O
protein	O
diet	O
(	O
AP	O
)	O
throughout	O
gestation	O
,	O
in	O
order	O
to	O
obtain	O
a	O
comprehensive	O
picture	O
of	O
genes	O
and	O
functional	O
networks	O
that	O
are	O
sensitive	O
to	O
fetal	O
nutritional	O
programming	O
using	O
a	O
porcine	O
model	O
.	O

A	O
morbidity	O
calendar	O
,	O
kept	O
daily	O
by	O
the	O
mother	O
/	O
caregiver	O
,	O
is	O
used	O
as	O
reference	O
.	O

Electronic	O
supplementary	O
material	O
The	O
online	O
version	O
of	O
this	O
article	O
(	O
doi	O
:	O
10	O
.	O
1186	O
/	O
s12884	O
-	O
016	O
-	O
1024	O
-	O
7	O
)	O
contains	O
supplementary	O
material	O
,	O
which	O
is	O
available	O
to	O
authorized	O
users	O
.	O

Birth	O
weight	O
is	O
an	O
independent	O
predictor	O
of	O
the	O
development	O
of	O
obesity	O
;	O
however	O
,	O
increases	O
in	O
weight	O
during	O
the	O
first	O
3	O
–	O
6	O
months	O
of	O
life	O
are	O
also	O
influential	O
on	O
long	O
-	O
term	O
increased	O
risk	O
of	O
obesity	O
[	O
47	O
,	O
48	O
].	O

Full	O
adherence	O
may	O
have	O
resulted	O
in	O
even	O
greater	O
changes	O
.	O

After	O
adjustment	O
for	O
potential	O
confounders	O
,	O
there	O
was	O
weak	O
evidence	O
for	O
positive	O
associations	O
between	O
maternal	O
free	O
sugar	O
intake	O
in	O
pregnancy	O
and	O
childhood	O
doctor	O
-	O
diagnosed	O
asthma	O
and	O
childhood	O
wheeze	O
(	O
OR	O
comparing	O
highest	O
versus	O
lowest	O
quintile	O
1	O
.	O
31	O
,	O
95	O
%	O
CI	O
0	O
.	O
98	O
–	O
1	O
.	O
75	O
;	O
per	O
quintile	O
p	O
-	O
trend	O
=	O
0	O
.	O
09	O
and	O
1	O
.	O
42	O
,	O
95	O
%	O
CI	O
1	O
.	O
05	O
–	O
1	O
.	O
92	O
;	O
per	O
quintile	O
p	O
-	O
trend	O
=	O
0	O
.	O
08	O
,	O
respectively	O
),	O
and	O
stronger	O
evidence	O
for	O
a	O
positive	O
association	O
with	O
atopy	O
at	O
age	O
7	O
years	O
(	O
OR	O
1	O
.	O
38	O
,	O
95	O
%	O
CI	O
1	O
.	O
06	O
–	O
1	O
.	O
78	O
;	O
per	O
quintile	O
p	O
-	O
trend	O
=	O
0	O
.	O
006	O
)	O
(	O
table	O
2	O
).	O

Maternal	O
Behaviors	O
during	O
Pregnancy	O
Impact	O
Offspring	O
Obesity	O
Risk	O
Abstract	O
This	O
study	O
investigated	O
the	O
effects	O
of	O
maternal	O
changes	O
during	O
pregnancy	O
in	O
diet	O
,	O
exercise	O
,	O
and	O
psychosocial	O
factors	O
on	O
offspring	O
weight	O
parameters	O
at	O
birth	O
and	O
6	O
months	O
.	O

Vitamin	O
A	O
-	O
unsupplemented	O
TT	O
steers	O
(	O
approximately	O
6	O
.	O
15	O
%)	O
had	O
24	O
.	O
4	O
%	O
greater	O
IMF	O
content	O
compared	O
with	O
supplemented	O
TT	O
steers	O
(	O
approximately	O
4	O
.	O
9	O
%).	O

Our	O
observation	O
of	O
increased	O
colonization	O
with	O
the	O
species	O
Acinetobacter	O
rhizosphaerae	O
,	O
a	O
microbe	O
that	O
colonizes	O
and	O
promotes	O
growth	O
in	O
plants	O
[	O
19	O
],	O
with	O
maternal	O
dairy	O
in	O
the	O
Cesarean	O
group	O
is	O
interesting	O
in	O
conjunction	O
with	O
the	O
positive	O
associations	O
found	O
between	O
maternal	O
dairy	O
and	O
the	O
species	O
Clostridium	O
neonatale	O
and	O
Staphylococcus	O
genus	O
in	O
vaginally	O
delivered	O
infants	O
.	O

Educational	O
level	O
There	O
was	O
insignificant	O
difference	O
using	O
the	O
Fisher	O
'	O
s	O
exact	O
test	O
,	O
with	O
regards	O
to	O
all	O
the	O
service	O
ratings	O
when	O
different	O
educational	O
levels	O
were	O
compared	O
(	O
Table	O
3	O
).	O

Of	O
279	O
papers	O
sourced	O
,	O
eight	O
were	O
included	O
in	O
the	O
final	O
review	O
.	O

While	O
a	O
link	O
between	O
smoking	O
and	O
autism	O
could	O
not	O
be	O
established	O
,	O
air	O
pollution	O
may	O
have	O
a	O
role	O
.	O

First	O
Lamarck	O
,	O
and	O
then	O
Waddington	O
,	O
suggested	O
that	O
alternative	O
mechanisms	O
,	O
now	O
termed	O
epigenetics	O
,	O
must	O
also	O
contribute	O
to	O
phenotypic	O
outcomes	O
(	O
Noble2006	O
).	O

Slaughter	O
age	O
IMF	O
content	O
increases	O
with	O
increasing	O
age	O
in	O
most	O
cattle	O
breeds	O
.	O

Data	O
was	O
expressed	O
as	O
percent	O
of	O
subjects	O
with	O
25	O
(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
mL	O
(<	O
50	O
nmol	O
/	O
L	O
).	O

Therefore	O
after	O
the	O
pregnancy	O
,	O
healthy	O
lifestyle	O
measures	O
should	O
be	O
encouraged	O
to	O
minimize	O
the	O
likelihood	O
of	O
developing	O
diabetes	O
,	O
and	O
regular	O
screening	O
for	O
diabetes	O
should	O
be	O
undertaken	O
.	O

Therefore	O
,	O
thyroxine	O
therapy	O
aims	O
at	O
suppressing	O
pituitary	O
secretion	O
of	O
TSH	O
,	O
as	O
indicated	O
by	O
serum	O
TSH	O
levels	O
below	O
0	O
.	O
05	O
mIU	O
/	O
L	O
.	O

Thus	O
Masanumasik	O
patya	O
is	O
the	O
need	O
of	O
the	O
hour	O
.	O

In	O
our	O
study	O
,	O
the	O
definition	O
of	O
psychotic	O
-	O
like	O
symptoms	O
was	O
based	O
on	O
self	O
-	O
reported	O
frequency	O
of	O
psychosis	O
-	O
like	O
experiences	O
.	O

Only	O
4	O
studies	O
tested	O
at	O
multiple	O
time	O
points	O
[	O
18	O
,	O
21	O
,	O
22	O
,	O
24	O
],	O
four	O
beyond	O
two	O
years	O
[	O
20	O
,	O
21	O
,	O
23	O
,	O
24	O
],	O
and	O
only	O
two	O
looked	O
at	O
children	O
of	O
school	O
age	O
[	O
20	O
,	O
21	O
].	O

It	O
is	O
also	O
relevant	O
to	O
note	O
that	O
Hibbeln	O
et	O
al	O
.	O

This	O
statistical	O
pooling	O
of	O
several	O
studies	O
,	O
taking	O
into	O
account	O
the	O
size	O
of	O
individual	O
studies	O
,	O
confers	O
more	O
power	O
to	O
detect	O
a	O
potential	O
association	O
,	O
and	O
quantitative	O
meta	O
-	O
analyses	O
are	O
often	O
put	O
at	O
the	O
top	O
of	O
evidence	O
hierarchies	O
.	O

A	O
similar	O
pattern	O
was	O
demonstrated	O
in	O
children	O
’	O
s	O
25	O
(	O
OH	O
)	O
D	O
at	O
the	O
time	O
of	O
follow	O
-	O
up	O
visit	O
.	O

Birth	O
weight	O
,	O
gestational	O
age	O
,	O
and	O
preterm	O
birth	O
may	O
correlate	O
with	O
autism	O
and	O
intellectual	O
disabilities	O
.	O

Visfatin	O
,	O
a	O
new	O
52KDa	O
adipokine	O
(	O
2	O
),	O
was	O
renamed	O
to	O
nicotinamide	O
phosphoribosyl	O
transferase	O
(	O
Nampt	O
)	O
in	O
2002	O
after	O
it	O
was	O
shown	O
that	O
it	O
encodes	O
an	O
enzyme	O
called	O
Nampt	O
,	O
which	O
is	O
involved	O
in	O
the	O
conversion	O
of	O
nicotinamide	O
into	O
nicotinamide	O
adenine	O
dinucleotide	O
(	O
NAD	O
)(	O
3	O
).	O

We	O
are	O
aware	O
that	O
some	O
arachidonic	O
acid	O
(	O
AA	O
)	O
could	O
be	O
found	O
in	O
fish	O
[	O
27	O
],	O
however	O
,	O
we	O
choose	O
to	O
include	O
those	O
fatty	O
acids	O
that	O
are	O
dominating	O
in	O
fatty	O
fish	O
into	O
the	O
variable	O
"	O
marine	O
fatty	O
acids	O
".	O

Muscle	O
and	O
fat	O
cell	O
development	O
are	O
dependent	O
on	O
myogenesis	O
(	O
muscle	O
cell	O
formation	O
)	O
and	O
adipogenesis	O
(	O
fat	O
cell	O
formation	O
),	O
respectively	O
[	O
16	O
].	O

Results	O
were	O
qualitatively	O
the	O
same	O
when	O
infants	O
born	O
before	O
37	O
weeks	O
gestation	O
were	O
excluded	O
(	O
see	O
Additional	O
file	O
1	O
:	O
Supplementary	O
Information	O
).	O

We	O
intended	O
to	O
recruit	O
a	O
minimum	O
of	O
250	O
participants	O
.	O

Cyclin	O
levels	O
undergo	O
an	O
oscillation	O
of	O
synthesis	O
and	O
degradation	O
in	O
each	O
cell	O
cycle	O
and	O
fall	O
at	O
a	O
proper	O
developmental	O
time	O
point	O
to	O
exit	O
the	O
cell	O
cycle	O
[	O
21	O
,	O
22	O
].	O

The	O
main	O
purpose	O
of	O
the	O
present	O
study	O
was	O
to	O
evaluate	O
the	O
association	O
between	O
the	O
dietary	O
intake	O
of	O
different	O
fish	O
species	O
,	O
the	O
dietary	O
intake	O
of	O
PUFAs	O
(	O
omega	O
-	O
3	O
and	O
omega	O
-	O
6	O
)	O
and	O
vitamin	O
D	O
and	O
the	O
prevalence	O
of	O
positive	O
psychotic	O
-	O
like	O
symptoms	O
in	O
a	O
population	O
-	O
based	O
study	O
among	O
Swedish	O
women	O
.	O

To	O
estimate	O
the	O
total	O
intake	O
of	O
omega	O
-	O
6	O
fatty	O
acids	O
,	O
we	O
combined	O
the	O
intake	O
of	O
arachidonic	O
and	O
linoleic	O
acids	O
.	O

To	O
arrive	O
at	O
a	O
final	O
regression	O
model	O
,	O
stepwise	O
analyses	O
were	O
first	O
conducted	O
within	O
predefined	O
categories	O
(	O
i	O
.	O
e	O
.,	O
demographic	O
(	O
age	O
,	O
parity	O
,	O
race	O
,	O
marital	O
status	O
,	O
education	O
,	O
prepregnancy	O
BMI	O
),	O
physical	O
activity	O
(	O
calories	O
expended	O
per	O
week	O
in	O
moderate	O
physical	O
activity	O
TV	O
hours	O
per	O
day	O
),	O
macronutrient	O
(%	O
of	O
calories	O
from	O
fat	O
,	O
carbohydrates	O
,	O
protein	O
,	O
sweets	O
,	O
and	O
total	O
calories	O
),	O
dietary	O
components	O
(	O
fast	O
food	O
and	O
sugar	O
-	O
sweetened	O
soft	O
drinks	O
)	O
psychosocial	O
variables	O
(	O
mood	O
,	O
restraint	O
,	O
disinhibition	O
,	O
and	O
stress	O
),	O
and	O
sleep	O
.	O

To	O
correct	O
for	O
potential	O
loss	O
to	O
follow	O
-	O
up	O
bias	O
,	O
we	O
used	O
inverse	O
probability	O
weighting	O
and	O
assigned	O
to	O
each	O
woman	O
a	O
weight	O
that	O
was	O
the	O
inverse	O
of	O
the	O
probability	O
of	O
her	O
selection	O
for	O
given	O
values	O
of	O
covariates	O
(	O
see	O
further	O
details	O
in	O
the	O
supplementary	O
material	O
)	O
[	O
35	O
].	O

The	O
individual	O
scores	O
for	O
the	O
3	O
patterns	O
show	O
the	O
values	O
estimated	O
for	O
each	O
individual	O
based	O
on	O
their	O
consumption	O
of	O
foods	O
and	O
the	O
factor	O
loadings	O
of	O
the	O
foods	O
.	O

Analyses	O
were	O
performed	O
to	O
test	O
for	O
effect	O
modification	O
by	O
maternal	O
BMI	O
category	O
.	O

A	O
Review	O
of	O
the	O
Perinatal	O
and	O
Labor	O
Risk	O
Factors	O
and	O
Autism	O
Abstract	O
Autism	O
is	O
a	O
neurodevelopmental	O
disorder	O
marked	O
by	O
severe	O
deficits	O
in	O
social	O
communication	O
and	O
interactions	O
.	O

Briefly	O
,	O
they	O
proposed	O
that	O
mesenchymal	O
stem	O
cells	O
are	O
first	O
committed	O
to	O
the	O
myogenic	O
and	O
adipogenic	O
–	O
fibrogenic	O
cell	O
lineages	O
during	O
fetal	O
muscle	O
development	O
[	O
16	O
].	O

The	O
overall	O
quality	O
rating	O
score	O
for	O
the	O
reviewed	O
studies	O
are	O
presented	O
inTable	O
2	O
.	O

According	O
to	O
our	O
knowledge	O
,	O
there	O
was	O
no	O
clinical	O
trial	O
that	O
has	O
evaluated	O
the	O
effectiveness	O
of	O
vitamin	O
D	O
on	O
perinatal	O
depression	O
.	O

This	O
study	O
sought	O
to	O
determine	O
if	O
circulating	O
cathelicidin	O
concentrations	O
in	O
healthy	O
children	O
are	O
related	O
to	O
the	O
age	O
of	O
the	O
child	O
,	O
body	O
composition	O
and	O
vitamin	O
D	O
status	O
at	O
birth	O
and	O
at	O
the	O
time	O
of	O
the	O
study	O
visit	O
.	O

Competing	O
interests	O
The	O
authors	O
declare	O
that	O
they	O
have	O
no	O
competing	O
interests	O
.	O

Biological	O
sample	O
collection	O
Venous	O
blood	O
(	O
42	O
ml	O
)	O
is	O
drawn	O
from	O
the	O
participating	O
women	O
into	O
labelled	O
EDTA	O
-	O
coated	O
,	O
serum	O
and	O
trace	O
element	O
free	O
evacuated	O
tubes	O
at	O
phases	O
1	O
–	O
4	O
during	O
pregnancy	O
and	O
at	O
phase	O
6	O
postnatally	O
.	O

This	O
was	O
done	O
through	O
a	O
cohort	O
study	O
using	O
555	O
,	O
828	O
children	O
in	O
Denmark	O
using	O
information	O
from	O
a	O
birth	O
register	O
and	O
evaluated	O
with	O
statistical	O
analyses	O
.	O

Study	O
Limitations	O
This	O
study	O
provides	O
useful	O
data	O
of	O
the	O
relationship	O
between	O
serum	O
visfatin	O
and	O
the	O
children	O
’	O
s	O
anthropometric	O
markers	O
up	O
to	O
a	O
year	O
after	O
birth	O
.	O

The	O
lower	O
SEI	O
of	O
the	O
Adelaide	O
women	O
could	O
therefore	O
make	O
them	O
more	O
susceptible	O
to	O
lower	O
circulating	O
25	O
(	O
OH	O
)	O
D	O
because	O
of	O
factors	O
relating	O
to	O
disadvantage	O
.	O

SGA	O
was	O
defined	O
as	O
weight	O
and	O
/	O
or	O
length	O
at	O
birth	O
<	O
2	O
SD	O
of	O
the	O
population	O
mean	O
and	O
LBW	O
as	O
<	O
2500	O
g	O
.	O
Preterm	O
delivery	O
was	O
defined	O
as	O
delivery	O
<	O
37	O
+	O
0	O
gestational	O
weeks	O
and	O
pregnancy	O
loss	O
as	O
spontaneous	O
abortion	O
or	O
intrauterine	O
fetal	O
death	O
.	O

Her	O
only	O
medication	O
was	O
prenatal	O
vitamins	O
and	O
she	O
denied	O
any	O
alcohol	O
,	O
tobacco	O
,	O
or	O
drug	O
use	O
.	O

Bindon	O
[	O
115	O
]	O
suggested	O
that	O
maize	O
produces	O
increased	O
glucose	O
from	O
digestion	O
in	O
the	O
small	O
intestine	O
and	O
that	O
steam	O
flaking	O
increases	O
digestion	O
in	O
both	O
the	O
rumen	O
and	O
small	O
intestine	O
.	O

In	O
this	O
context	O
,	O
the	O
sheep	O
appears	O
to	O
be	O
a	O
very	O
good	O
model	O
,	O
because	O
as	O
for	O
humans	O
,	O
the	O
major	O
source	O
of	O
BAT	O
in	O
the	O
fetus	O
is	O
around	O
central	O
organs	O
and	O
is	O
replaced	O
by	O
WAT	O
after	O
birth	O
,	O
whereas	O
in	O
rodents	O
,	O
the	O
primary	O
BAT	O
depot	O
is	O
interscapular	O
and	O
it	O
remains	O
throughout	O
life	O
(	O
Symonds	O
et	O
al	O
.,	O
2012	O
).	O

There	O
were	O
no	O
associations	O
between	O
the	O
predictor	O
T1	O
25OHD	O
and	O
the	O
outcomes	O
SGA	O
,	O
LBW	O
and	O
preterm	O
delivery	O
(	O
Table	O
3	O
).	O

The	O
second	O
section	O
covers	O
the	O
role	O
of	O
nutrition	O
in	O
pregnancy	O
and	O
lactation	O
,	O
exocrine	O
and	O
sports	O
as	O
also	O
food	O
allergy	O
.	O

However	O
,	O
routine	O
vitamin	O
D	O
supplementation	O
did	O
not	O
occur	O
during	O
the	O
time	O
period	O
the	O
women	O
in	O
the	O
current	O
study	O
were	O
recruited	O
.	O

Data	O
regarding	O
the	O
long	O
-	O
acting	O
insulin	O
analogs	O
are	O
less	O
clear	O
than	O
for	O
rapid	O
-	O
acting	O
analogs	O
.	O

In	O
addition	O
the	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
was	O
significantly	O
lower	O
in	O
summer	O
,	O
spring	O
and	O
autumn	O
compared	O
to	O
winter	O
(	O
Table	O
4	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0043868	O
.	O
t004	O
Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
4	O
Risk	O
of	O
vitamin	O
D	O
deficiency	O
during	O
pregnancy	O
in	O
Belgium	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
ml	O
)	O
(	O
n	O
=	O
1100	O
),	O
results	O
of	O
multiple	O
logistic	O
regressions	O
.	O
N	O
of	O
subjectsN	O
of	O
deficient	O
casesOR	O
[	O
95	O
%	O
Conf	O
Interval	O
]	O
p	O
Season	O
Winter4702781	O
.	O
000Spring3841270	O
.	O
2340	O
.	O
1650	O
.	O
332	O
<	O
0	O
.	O
001Summer93120	O
.	O
1000	O
.	O
0490	O
.	O
203	O
<	O
0	O
.	O
001Autumn3511660	O
.	O
5500	O
.	O
3910	O
.	O
7750	O
.	O
001BMI	O
*	O
1	O
.	O
0511	O
.	O
0221	O
.	O
080	O
<	O
0	O
.	O
001	O
Smoking	O
yes2191181	O
.	O
000no10784650	O
.	O
7010	O
.	O
4801	O
.	O
0250	O
.	O
067	O
Use	O
of	O
multivitamins	O
containing	O
vitamin	O
D	O
no4893171	O
.	O
000yes8092660	O
.	O
2240	O
.	O
1680	O
.	O
300	O
<	O
0	O
.	O
001	O
Ethnicity	O
Caucasian	O
,	O
white9553691	O
.	O
000Asiatic33192	O
.	O
8231	O
.	O
2356	O
.	O
4540	O
.	O
014African	O
(	O
black	O
)	O
64341	O
.	O
3090	O
.	O
6942	O
.	O
4680	O
.	O
406North	O
African1741306	O
.	O
0483	O
.	O
8139	O
.	O
595	O
<	O
0	O
.	O
001Hispanic1275	O
.	O
3051	O
.	O
54918	O
.	O
1670	O
.	O
008	O
Education	O
level	O
Secondary	O
education	O
or	O
less7194131	O
.	O
000High	O
school3531080	O
.	O
4880	O
.	O
3490	O
.	O
681	O
<	O
0	O
.	O
001University195520	O
.	O
5090	O
.	O
3310	O
.	O
7830	O
.	O
002	O
Frequency	O
of	O
fish	O
consumption	O
(	O
non	O
-	O
fatty	O
fish	O
)	O
Never2261171	O
.	O
000Less	O
than	O
once	O
a	O
month225900	O
.	O
5640	O
.	O
3540	O
.	O
8970	O
.	O
0161	O
–	O
3	O
days	O
a	O
month5052160	O
.	O
8390	O
.	O
5641	O
.	O
2480	O
.	O
3861	O
day	O
per	O
week2701240	O
.	O
7940	O
.	O
5061	O
.	O
2480	O
.	O
3182	O
–	O
4	O
days	O
a	O
week	O
or	O
more	O
frequent69350	O
.	O
5620	O
.	O
2891	O
.	O
0950	O
.	O
090	O
Sometimes	O
going	O
on	O
holidays	O
to	O
sunny	O
climates	O
Yes8823661	O
.	O
000No4082151	O
.	O
7031	O
.	O
2482	O
.	O
3240	O
.	O
001	O
First	O
trimester	O
BMI	O
used	O
as	O
a	O
proxy	O
for	O
prepregnancy	O
BMI	O
.	O

Evidence	O
that	O
treatment	O
of	O
gestational	O
diabetes	O
improves	O
pregnancy	O
outcomes	O
The	O
strongest	O
evidence	O
that	O
treatment	O
of	O
GDM	O
is	O
of	O
benefit	O
comes	O
from	O
the	O
Australian	O
Carbohydrate	O
Intolerance	O
Study	O
(	O
ACHOIS	O
)	O
in	O
Pregnant	O
Women	O
.	O
82In	O
this	O
randomized	O
controlled	O
trial	O
,	O
1000	O
women	O
fulfilling	O
the	O
1985	O
WHO	O
criteria	O
for	O
“	O
gestational	O
glucose	O
intolerance	O
”	O
were	O
recruited	O
.	O

The	O
husband	O
has	O
been	O
shown	O
to	O
play	O
a	O
significant	O
role	O
in	O
determining	O
the	O
choice	O
of	O
ANC	O
site	O
by	O
the	O
woman	O
in	O
a	O
Nigerian	O
[	O
19	O
]	O
and	O
Ugandan	O
study	O
[	O
20	O
]	O
where	O
they	O
accounted	O
for	O
43	O
%	O
and	O
32	O
%	O
of	O
all	O
recommendations	O
respectively	O
.	O

[	O
13	O
]	O
and	O
Kruavit	O
et	O
al	O
.	O

The	O
accuracy	O
of	O
the	O
tests	O
for	O
the	O
population	O
depends	O
on	O
when	B
the	O
test	O
was	O
standardised	O
and	O
within	O
what	B
population	O
.	O

Generally	O
,	O
there	O
is	O
a	O
lack	O
of	O
evidence	O
for	O
maternal	O
pregnancy	O
restriction	O
diets	O
.	O

Thus	O
,	O
during	O
the	O
late	O
fattening	O
stage	O
of	O
beef	O
cattle	O
,	O
marbling	O
adipocytes	O
may	O
grow	O
continuously	O
even	O
though	O
development	O
of	O
abdominal	O
,	O
intermuscular	O
,	O
and	O
subcutaneous	O
fat	O
may	O
slow	O
or	O
cease	O
.	O

Compared	O
to	O
that	O
,	O
the	O
reductions	O
in	O
neonatal	O
deaths	O
have	O
been	O
slower	O
.	O

The	O
baby	O
had	O
been	O
on	O
cow	O
'	O
s	O
milk	O
since	O
birth	O
.	O

Between	O
1970	O
and	O
2000	O
,	O
there	O
was	O
a	O
25	O
%	O
increase	O
in	O
the	O
per	O
capita	O
consumption	O
of	O
all	O
refined	O
sugars	O
in	O
the	O
USA	O
,	O
matching	O
a	O
worldwide	O
trend	O
[	O
3	O
].	O

For	O
all	O
regression	O
analyses	O
,	O
two	O
stages	O
of	O
adjustment	O
were	O
used	O
.	O

The	O
DOHaD	O
hypothesis	O
evolved	O
from	O
Barker	O
’	O
s	O
“	O
thrifty	O
phenotype	O
”	O
hypothesis	O
originally	O
proposed	O
over	O
25	O
years	O
ago	O
(	O
reviewed	O
in	O
Barker2007	O
),	O
and	O
was	O
formed	O
“	O
to	O
recognise	O
….	O
the	O
concept	O
that	O
the	O
early	O
life	O
environment	O
has	O
widespread	O
consequences	O
for	O
later	O
health	O
”	O
(	O
Wadhwa	O
et	O
al	O
.	O
2009	O
).	O

Other	O
neuro	O
-	O
oncogenic	O
viruses	O
implicated	O
in	O
gliomas	O
under	O
laboratory	O
conditions	O
include	O
human	O
adenovirus	O
type	O
12	O
and	O
Rous	O
sarcoma	O
virus	O
[	O
133	O
].	O

The	O
use	O
of	O
forward	O
primers	O
containing	O
one	O
of	O
eight	O
five	O
-	O
nucleotide	O
barcodes	O
between	O
the	O
Illumina	O
-	O
specific	O
bridge	O
and	O
sequencing	O
primer	O
regions	O
and	O
the	O
16S	O
-	O
specific	O
region	O
and	O
a	O
single	O
reverse	O
primer	O
containing	O
1	O
of	O
12	O
Illumina	O
indices	O
enables	O
96	O
samples	O
per	O
lane	O
multiplexing	O
.	O

To	O
assess	O
the	O
relationship	O
between	O
maternal	O
dietary	O
factors	O
and	O
infant	O
gut	O
cluster	O
membership	O
,	O
we	O
used	O
multinomial	O
logistic	O
regression	O
with	O
cluster	O
1	O
as	O
the	O
reference	O
group	O
.	O

Multiple	O
linear	O
regression	O
was	O
then	O
used	O
to	O
evaluate	O
the	O
association	O
between	O
LINE	O
-	O
1	O
or	O
AluYb8	O
methylation	O
levels	O
and	O
continuous	O
birth	O
weight	O
percentile	O
.	O

This	O
Zinc	O
-	O
finger	O
transcription	O
factor	O
induces	O
differentiation	O
of	O
brown	O
adipocytes	O
(	O
Seale	O
et	O
al	O
.,	O
2011	O
).	O

Feeding	O
cereal	O
grains	O
is	O
one	O
way	O
to	O
raise	O
net	O
energy	O
supply	O
because	O
energy	O
dense	O
grains	O
can	O
be	O
utilized	O
in	O
the	O
rumen	O
and	O
the	O
small	O
intestine	O
to	O
produce	O
volatile	O
fatty	O
acids	O
and	O
glucose	O
for	O
energy	O
production	O
.	O

As	O
gestational	O
diabetes	O
is	O
associated	O
with	O
adverse	O
pregnancy	O
outcomes	O
,	O
and	O
has	O
long	O
-	O
term	O
implications	O
for	O
both	O
mother	O
and	O
child	O
,	O
it	O
is	O
important	O
that	O
it	O
is	O
recognized	O
and	O
appropriately	O
managed	O
.	O

An	O
adequate	O
pre	O
-	O
pregnancy	O
nutritional	O
status	O
was	O
associated	O
with	O
gestational	O
weight	O
gain	O
above	O
recommendations	O
.	O

Diet	O
There	O
should	O
be	O
no	O
special	O
diet	O
for	O
the	O
mother	O
during	O
pregnancy	O
and	O
lactation	O
,	O
unless	O
the	O
mother	O
or	O
child	O
has	O
a	O
diagnosed	O
food	O
sensitization	O
.	O

Standard	O
procedures	O
are	O
used	O
for	O
a	O
2	O
-	O
h	O
75	O
g	O
oral	O
glucose	O
tolerance	O
test	O
(	O
OGTT	O
)	O
between	O
24	O
and	O
28	O
weeks	O
gestation	O
to	O
determine	O
development	O
of	O
gestational	O
diabetes	O
mellitus	O
[	O
47	O
].	O

[	O
38	O
],	O
animal	O
