[	O
30	O
].	O

Thus	O
,	O
managing	O
maternal	O
nutrition	O
is	O
a	O
potentially	O
effective	O
way	O
to	O
promote	O
adipogenesis	O
in	O
fetal	O
muscle	O
[	O
16	O
].	O

Several	O
small	O
studies	O
have	O
examined	O
whether	O
regular	O
exercise	O
is	O
also	O
beneficial	O
in	O
the	O
management	O
of	O
GDM	O
Jovanavic	O
-	O
Petersen	O
randomized	O
19	O
women	O
with	O
GDM	O
to	O
a	O
regime	O
of	O
diet	O
alone	O
,	O
or	O
diet	O
with	O
20	O
minutes	O
of	O
supervised	O
aerobic	O
training	O
three	O
days	O
per	O
week	O
for	O
six	O
weeks	O
.	O
31This	O
modest	O
amount	O
of	O
physical	O
activity	O
resulted	O
in	O
lower	O
fasting	O
glucose	O
levels	O
,	O
lower	O
glucose	O
responses	O
to	O
a	O
glucose	O
challenge	O
,	O
and	O
a	O
lower	O
HbA1c	O
.	O

The	O
high	O
frequency	O
of	O
iron	O
deficiency	O
anaemia	O
in	O
the	O
developing	O
countries	O
has	O
substantial	O
health	O
and	O
economic	O
cost	O
implications	O
.	O

Therefore	O
,	O
an	O
alteration	O
in	O
the	O
hypothalamic	O
levels	O
of	O
endocannabinoids	O
in	O
newborn	O
animals	O
,	O
as	O
was	O
previously	O
described	O
by	O
Ramírez	O
-	O
López	O
et	O
al	O
.	O

A	O
recent	O
study	O
illustrates	O
that	O
the	O
neuropathology	O
of	O
some	O
individuals	O
who	O
are	O
diagnosed	O
as	O
having	O
ASD	O
may	O
actually	O
also	O
have	O
focal	O
cortical	O
dysplasias	O
,	O
which	O
could	O
explain	O
the	O
high	O
incidence	O
of	O
sensory	O
irregularities	O
and	O
seizures	O
in	O
ASD	O
diagnosed	O
patients	O
[	O
59	O
].	O

Specific	O
pharmacological	O
agents	O
for	O
treatment	O
of	O
asthma	O
or	O
allergic	O
diseases	O
must	O
be	O
cautiously	O
selected	O
.	O

Although	O
many	O
proteins	O
were	O
found	O
to	O
be	O
significantly	O
altered	O
in	O
DVD	O
-	O
deficient	O
adults	O
,	O
the	O
fold	O
-	O
change	O
level	O
was	O
insufficient	O
for	O
confirmation	O
analysis	O
by	O
western	O
blot	O
.	O

Our	O
high	O
level	O
symptoms	O
group	O
consisted	O
of	O
840	O
persons	O
or	O
about	O
2	O
.	O
5	O
%	O
of	O
the	O
whole	O
study	O
group	O
.	O

The	O
cycle	O
conditions	O
were	O
50	O
°	O
C	O
for	O
2	O
minutes	O
,	O
95	O
°	O
C	O
for	O
10	O
minutes	O
,	O
40	O
cycles	O
for	O
95	O
°	O
C	O
for	O
15	O
seconds	O
,	O
and	O
60	O
°	O
C	O
for	O
1	O
minute	O
.	O

Pregnant	O
women	O
were	O
recruited	O
at	O
antenatal	O
clinics	O
in	O
south	O
-	O
west	O
Sweden	O
at	O
latitude	O
57	O
–	O
58	O
°	O
N	O
.	O

Out	O
of	O
which	O
,	O
184	O
qualified	O
mothers	O
were	O
selected	O
who	O
completed	O
the	O
baseline	O
depression	O
questionnaire	O
.	O

While	O
the	O
microbiome	O
-	O
wide	O
significance	O
of	O
maternal	O
dietary	O
factors	O
after	O
adjusting	O
p	O
values	O
using	O
the	O
false	O
discovery	O
rate	O
(	O
FDR	O
)	O
method	O
was	O
not	O
observed	O
,	O
OTUs	O
with	O
the	O
same	O
taxonomic	O
assignment	O
tended	O
to	O
appear	O
together	O
in	O
the	O
most	O
significant	O
results	O
,	O
supporting	O
a	O
true	O
association	O
of	O
maternal	O
dietary	O
factors	O
and	O
infant	O
gut	O
microbiota	O
.	O

The	O
mechanisms	O
protecting	O
specific	O
genomic	O
regions	O
from	O
epigenetic	O
re	O
-	O
programing	O
are	O
not	O
yet	O
well	O
-	O
understood	O
.	O

There	O
are	O
also	O
several	O
evidences	O
regarding	O
the	O
association	O
between	O
the	O
impaired	O
growth	O
indices	O
at	O
birth	O
and	O
increased	O
risk	O
of	O
developing	O
some	O
chronic	O
disorders	O
such	O
as	O
obesity	O
,	O
diabetes	O
[	O
5	O
],	O
cardiovascular	O
diseases	O
[	O
5	O
],	O
endothelial	O
dysfunction	O
[	O
6	O
],	O
nonalcoholic	O
fatty	O
liver	O
disease	O
[	O
7	O
],	O
and	O
chronic	O
kidney	O
disease	O
[	O
8	O
].	O

While	O
the	O
remaining	O
studies	O
do	O
not	O
necessarily	O
demonstrate	O
causality	O
,	O
they	O
do	O
provide	O
additional	O
mechanistic	O
associations	O
between	O
exposure	O
(	O
again	O
largely	O
high	O
dose	O
)	O
to	O
BPA	O
,	O
formaldehyde	O
,	O
nickel	O
,	O
phthalates	O
,	O
TCDD	O
,	O
alcohol	O
,	O
undernutrition	O
,	O
2	O
-	O
amino	O
-	O
1	O
-	O
methyl	O
-	O
6	O
-	O
phenyl	O
-	O
imidazo	O
[	O
4	O
,	O
5	O
-	O
b	O
]	O
pyridine	O
(	O
PhIP	O
),	O
peanut	O
,	O
cigarette	O
smoke	O
,	O
nicotine	O
or	O
NKK	O
,	O
epigenetic	O
changes	O
and	O
adverse	O
phenotypes	O
.	O

Thus	O
,	O
even	O
though	O
there	O
is	O
no	O
consensus	O
on	O
recommending	O
the	O
use	O
of	O
multivitamins	O
during	O
pregnancy	O
,	O
they	O
are	O
used	O
more	O
often	O
by	O
those	O
women	O
with	O
a	O
better	O
socio	O
-	O
economic	O
status	O
,	O
with	O
a	O
higher	O
level	O
of	O
education	O
and	O
who	O
attended	O
more	O
prenatal	O
consultations	O
.	O

2	O
.	O
1	O
.	O

Previous	O
findings	O
from	O
the	O
GraviD	O
study	O
show	O
lower	O
odds	O
of	O
preeclampsia	O
among	O
women	O
with	O
a	O
large	O
increase	O
(≥	O
30	O
nmol	O
/	O
L	O
)	O
in	O
25OHD	O
[	O
3	O
].	O

Thus	O
far	O
,	O
studies	O
on	O
delayed	O
introduction	O
of	O
solids	O
led	O
to	O
conflicting	O
results	O
.	O

Our	O
aim	O
was	O
to	O
evaluate	O
the	O
association	O
between	O
the	O
intake	O
of	O
different	O
fish	O
species	O
,	O
PUFA	O
and	O
vitamin	O
D	O
and	O
the	O
prevalence	O
of	O
psychotic	O
-	O
like	O
symptoms	O
in	O
a	O
population	O
-	O
based	O
study	O
among	O
Swedish	O
women	O
.	O

[	O
21	O
]	O
reported	O
differences	O
in	O
outcomes	O
associated	O
with	O
oily	O
fish	O
intake	O
and	O
total	O
fish	O
intake	O
in	O
early	O
compared	O
to	O
late	O
pregnancy	O
.	O

For	O
example	O
,	O
serum	O
ferritin	O
level	O
,	O
being	O
an	O
acute	O
-	O
phase	O
protein	O
,	O
is	O
raised	O
in	O
associated	O
underlying	O
infections	O
and	O
long	O
-	O
term	O
diseases	O
;	O
it	O
can	O
therefore	O
give	O
a	O
false	O
normal	O
or	O
high	O
level	O
in	O
a	O
state	O
of	O
iron	O
deficiency	O
.	O

Because	O
the	O
nucleus	O
accumbens	O
has	O
been	O
implicated	O
in	O
neuropsychiatric	O
disorders	O
,	O
in	O
the	O
current	O
study	O
we	O
examined	O
protein	O
expression	O
in	O
this	O
region	O
in	O
adult	O
rats	O
exposed	O
to	O
DVD	O
deficiency	O
Methods	O
Female	O
Sprague	O
Dawley	O
rats	O
were	O
maintained	O
on	O
a	O
vitamin	O
D	O
deficient	O
diet	O
for	O
6	O
weeks	O
,	O
mated	O
and	O
allowed	O
to	O
give	O
birth	O
,	O
after	O
which	O
a	O
diet	O
containing	O
vitamin	O
D	O
was	O
reintroduced	O
.	O

For	O
laryngeal	O
spasm	O
,	O
intubation	O
and	O
,	O
in	O
rare	O
cases	O
,	O
tracheotomy	O
may	O
be	O
necessary	O
.	O

As	O
with	O
the	O
trials	O
in	O
the	O
older	O
children	O
,	O
giving	O
higher	O
doses	O
of	O
vitamin	O
D	O
,	O
25	O
,	O
34we	O
too	O
did	O
not	O
record	O
any	O
adverse	O
effects	O
associated	O
with	O
vitamin	O
D	O
supplementation	O
.	O

To	O
examine	O
similarities	O
in	O
the	O
genomic	O
context	O
of	O
the	O
CpGs	O
making	O
up	O
these	O
data	O
-	O
driven	O
RPMM	O
classes	O
,	O
we	O
examined	O
the	O
proportion	O
of	O
CpG	O
loci	O
associated	O
with	O
specific	O
DNA	O
sequence	O
features	O
within	O
each	O
class	O
,	O
including	O
location	O
within	O
a	O
repetitive	O
element	O
(	O
LINE	O
-	O
1	O
,	O
LINE	O
-	O
2	O
,	O
Alu	O
,	O
or	O
MIR	O
),	O
within	O
a	O
CGI	O
,	O
or	O
having	O
the	O
associated	O
gene	O
considered	O
a	O
PcG	O
protein	O
target	O
gene	O
(	O
Figure	O
2	O
).	O

Written	O
informed	O
consent	O
was	O
obtained	O
from	O
all	O
participants	O
.	O

Additionally	O
,	O
there	O
is	O
a	O
high	O
correlation	O
between	O
vitamin	O
D	O
and	O
omega	O
-	O
3	O
fatty	O
acids	O
(	O
correlation	O
=	O
0	O
.	O
77	O
).	O

Our	O
research	O
also	O
showed	O
that	O
IMF	O
had	O
the	O
lowest	O
transcriptional	O
activity	O
for	O
many	O
adipose	O
development	O
and	O
lipid	O
metabolism	O
genes	O
,	O
including	O
adipogenesis	O
,	O
FA	O
transport	O
,	O
lipogenesis	O
,	O
lipolysis	O
,	O
and	O
FA	O
oxidation	O
among	O
several	O
fat	O
depots	O
(	O
abdominal	O
,	O
perirenal	O
,	O
subcutaneous	O
,	O
and	O
intramuscular	O
)	O
of	O
Korean	O
cattle	O
[	O
7	O
].	O

In	O
this	O
study	O
only	O
183	O
autistic	O
children	O
were	O
considered	O
and	O
medical	O
conditions	O
of	O
the	O
mother	O
based	O
on	O
a	O
maternal	O
self	O
-	O
report	O
[	O
18	O
].	O

that	O
late	O
but	O
not	O
early	O
pregnancy	O
25OHD	O
was	O
related	O
to	O
gestational	O
length	O
and	O
neonatal	O
birth	O
size	O
[	O
8	O
].	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
No	O
.	O

Primary	O
analyses	O
were	O
of	O
vaginally	O
delivered	O
infants	O
.	O

Van	O
Eijk	O
et	O
al	O
.	O

Assessing	O
cognitive	O
development	O
differences	O
in	O
infancy	O
and	O
childhood	O
is	O
fraught	O
with	O
difficulties	O
due	O
to	O
the	O
nature	O
of	O
childhood	O
development	O
and	O
the	O
accurate	O
measurement	O
of	O
such	O
.	O

2	O
).	O

Nutritional	O
knowledge	O
was	O
significantly	O
associated	O
with	O
the	O
intake	O
of	O
these	O
supplements	O
,	O
regardless	O
of	O
the	O
frequency	O
of	O
prenatal	O
visits	O
or	O
socio	O
-	O
demographic	O
characteristics	O
.	O

In	O
second	O
trimester	O
,	O
development	O
of	O
muscles	O
,	O
organs	O
occurs	O
,	O
so	O
the	O
diet	O
rich	O
in	O
proteins	O
is	O
advised	O
.	O

Vitamins	O
Several	O
vitamins	O
,	O
including	O
vitamins	O
A	O
,	O
D	O
,	O
and	O
C	O
,	O
are	O
implicated	O
in	O
regulating	O
IMF	O
deposition	O
.	O

Two	O
weeks	O
before	O
mating	O
female	O
rats	O
were	O
exposed	O
to	O
20	O
%	O
caloric	O
restriction	O
up	O
to	O
the	O
gestational	O
day	O
20	O
(	O
GD20	O
).	O

These	O
results	O
are	O
in	O
keeping	O
with	O
data	O
showing	O
a	O
physiological	O
role	O
of	O
BAT	O
in	O
whole	O
-	O
body	O
energy	O
expenditure	O
,	O
glucose	O
homeostasis	O
,	O
and	O
insulin	O
sensitivity	O
in	O
humans	O
during	O
prolonged	O
cold	O
exposure	O
(	O
Chondronikola	O
et	O
al	O
.,	O
2014	O
).	O

However	O
,	O
the	O
exact	O
window	O
of	O
exposure	O
when	O
the	O
underlying	O
risk	O
factor	O
(	O
s	O
)	O
most	O
occur	O
to	O
cause	O
disease	O
is	O
unknown	O
.	O

While	O
we	O
did	O
not	O
identify	O
statistically	O
or	O
clinically	O
significant	O
differences	O
in	O
neurodevelopment	O
at	O
6	O
-	O
months	O
of	O
age	O
using	O
a	O
reliable	O
screening	O
tool	O
,	O
ongoing	O
follow	O
-	O
up	O
of	O
participants	O
further	O
into	O
childhood	O
will	B
again	O
be	O
important	O
to	O
determine	O
whether	O
there	O
are	O
any	O
potential	O
benefits	O
of	O
improving	O
maternal	O
diet	O
and	O
physical	O
activity	O
during	O
pregnancy	O
on	O
childhood	O
neurodevelopment	O
.	O

MS	O
heritability	O
is	O
relatively	O
high	O
in	O
Korean	O
cattle	O
(	O
0	O
.	O
57	O
in	O
Yoon	O
et	O
al	O
[	O
42	O
];	O
0	O
:	O
64	O
in	O
Park	O
et	O
al	O
[	O
43	O
]).	O

Patients	O
with	O
medical	O
history	O
of	O
bone	O
mineral	O
metabolic	O
disease	O
,	O
liver	O
or	O
kidney	O
dysfunction	O
were	O
excluded	O
.	O

We	O
analysed	O
the	O
repeat	O
episodes	O
accounting	O
for	O
clustering	O
within	O
individuals	O
.	O

Non	O
-	O
normally	O
distributed	O
variables	O
were	O
log	O
-	O
transformed	O
to	O
normalize	O
the	O
distribution	O
.	O

These	O
functional	O
and	O
behavioral	O
changes	O
may	O
contribute	O
to	O
the	O
signs	O
and	O
symptoms	O
of	O
autism	O
[	O
27	O
].	O

During	O
pregnancy	O
,	O
the	O
mother	O
'	O
s	O
thyroid	O
physiology	O
undergoes	O
many	O
well	O
-	O
defined	O
changes	O
,	O
leading	O
to	O
an	O
increase	O
in	O
thyroid	O
volume	O
which	O
is	O
often	O
associated	O
with	O
higher	O
urinary	O
iodine	O
excretion	O
.	O

Smoking	O
has	O
been	O
found	O
to	O
be	O
an	O
environmental	O
hazard	O
.	O

The	O
questions	O
are	O
styled	O
in	O
a	O
'	O
Do	O
you	O
ever	O
feel	O
/	O
think	O
'	O
fashion	O
in	O
order	O
to	O
study	O
continuous	O
experiences	O
during	O
life	O
-	O
time	O
.	O

Earlier	O
studies	O
have	O
also	O
shown	O
that	O
high	O
-	O
quality	O
diet	O
assessed	O
by	O
using	O
the	O
Alternate	O
Healthy	O
Eating	O
Index	O
(	O
AHEI	O
)	O
in	O
the	O
first	O
trimester	O
of	O
pregnancy	O
is	O
positively	O
associated	O
with	O
birth	O
size	O
including	O
birth	O
weight	O
and	O
birth	O
length	O
[	O
15	O
].	O

Dryness	O
,	O
rashes	O
,	O
and	O
related	O
skin	O
conditions	O
,	O
to	O
which	O
infants	O
may	O
be	O
particularly	O
susceptible	O
,	O
serve	O
to	O
disrupt	O
the	O
protective	O
barrier	O
of	O
the	O
skin	O
[	O
36	O
,	O
38	O
].	O

In	O
LP	O
offspring	O
1	O
,	O
959	O
probe	O
-	O
sets	O
were	O
differently	O
expressed	O
(	O
834	O
188	O
dpn	O
≻	O
28	O
dpn	O
).	O

Patients	O
with	O
active	O
DTC	O
can	O
be	O
reassured	O
that	O
,	O
as	O
mentioned	O
above	O
,	O
pregnancy	O
itself	O
does	O
not	O
appear	O
to	O
increase	O
disease	O
progression	O
,	O
and	O
therefore	O
a	O
gap	O
in	O
treatment	O
during	O
pregnancy	O
is	O
not	O
contraindicated	O
.	O

There	O
was	O
no	O
significant	O
difference	O
between	O
the	O
two	O
study	O
groups	O
in	O
relation	O
to	O
the	O
baseline	O
depression	O
score	O
.	O

Eligibility	O
criteria	O
for	O
infants	O
included	O
viable	O
infants	O
of	O
term	O
births	O
(	O
born	O
>	O
37	O
weeks	O
of	O
gestation	O
)	O
with	O
no	O
known	O
genetic	O
disorders	O
or	O
life	O
-	O
threatening	O
illnesses	O
.	O

2	O
)	O
.	O

Preexisting	O
asthma	O
symptoms	O
may	O
worsen	O
,	O
improve	O
,	O
or	O
remain	O
unchanged	O
during	O
pregnancy	O
.	O

The	O
TSH	O
concentration	O
generally	O
lies	O
within	O
the	O
normal	O
range	O
after	O
the	O
16th	O
to	O
18th	O
week11171920	O
.	O

In	O
recent	O
decades	O
researchers	O
have	O
paid	O
great	O
amount	O
of	O
attention	O
to	O
these	O
subjects	O
and	O
showed	O
that	O
mood	O
illness	O
related	O
to	O
childbirth	O
can	O
lead	O
to	O
serious	O
complications	O
for	O
mother	O
,	O
fetus	O
,	O
newborn	O
and	O
family	O
[	O
1	O
,	O
2	O
].	O

E1	O
–	O
education	O
:	O
>	O
12	O
years	O
;	O
E2	O
–	O
9	O
–	O
12	O
years	O
;	O
reference	O
category	O
-	O
≤	O
8	O
years	O
.	O

The	O
evaluation	O
team	O
will	O
consist	O
of	O
135	O
data	O
collectors	O
,	O
five	O
field	O
supervisors	O
and	O
five	O
field	O
research	O
officers	O
.	O

Collectively	O
,	O
these	O
data	O
suggest	O
that	O
sleep	O
disturbances	O
may	O
augment	O
pro	O
-	O
inflammatory	O
responses	O
that	O
may	O
then	O
contribute	O
to	O
altered	O
glucose	O
metabolism	O
.	O

Serum	O
calcium	O
was	O
7	O
.	O
5	O
mg	O
/	O
dl	O
.	O

Supplementation	O
raised	O
the	O
serum	O
concentration	O
of	O
calcifediol	O
in	O
the	O
intervention	O
group	O
at	O
several	O
points	O
in	O
our	O
study	O
.	O

If	O
the	O
delivery	O
is	O
induced	O
or	O
caesarean	O
section	O
conducted	O
,	O
the	O
reason	O
for	O
this	O
intervention	O
is	O
obtained	O
.	O

We	O
dropped	O
three	O
samples	O
of	O
low	O
quality	O
,	O
with	O
read	O
counts	O
<	O
5000	O
,	O
yielding	O
a	O
final	O
sample	O
size	O
of	O
145	O
(	O
Additional	O
file	O
1	O
:	O
Figure	O
S2	O
),	O
with	O
97	O
vaginally	O
delivered	O
infants	O
and	O
48	O
delivered	O
by	O
Cesarean	O
section	O
.	O

On	O
the	O
other	O
hand	O
,	O
it	O
might	O
be	O
associated	O
to	O
the	O
transcriptional	O
excursions	O
within	O
the	O
lipid	O
metabolism	O
in	O
LP	O
offspring	O
.	O

BMI	O
Body	O
mass	O
index	O
.	O

Background	O
Globally	O
,	O
2	O
.	O
6	O
million	O
children	O
died	O
in	O
the	O
neonatal	O
period	O
,	O
the	O
first	O
28	O
days	O
of	O
life	O
in	O
2016	O
[	O
1	O
].	O

Ethics	O
approval	O
was	O
obtained	O
from	O
the	O
ALSPAC	O
Ethics	O
and	O
Law	O
Committee	O
(	O
IRB	O
00003312	O
)	O
and	O
the	O
Local	O
National	O
Health	O
Service	O
Research	O
Ethics	O
Committees	O
.	O

Of	O
total	O
,	O
89	O
%	O
achieved	O
vitamin	O
D	O
concentration	O
of	O
higher	O
than	O
20	O
ng	O
/	O
mL	O
and	O
56	O
%	O
achieved	O
vitamin	O
D	O
concentration	O
of	O
higher	O
than	O
32	O
ng	O
/	O
mL	O
[	O
57	O
].	O

Pregnancy	O
is	O
a	O
special	O
situation	O
in	O
oncology	O
:	O
we	O
need	O
to	O
control	O
two	O
patients	O
at	O
the	O
same	O
time	O
,	O
and	O
both	O
are	O
vulnerable	O
.	O

These	O
results	O
are	O
similar	O
to	O
ours	O
:	O
we	O
found	O
that	O
women	O
aged	O
over	O
18	O
years	O
,	O
with	O
parity	O
less	O
than	O
two	O
,	O
with	O
more	O
than	O
9	O
years	O
of	O
education	O
,	O
from	O
urban	O
areas	O
with	O
a	O
wanted	O
pregnancy	O
or	O
who	O
were	O
married	O
were	O
significantly	O
more	O
likely	O
to	O
use	O
iron	O
supplements	O
.	O

We	O
calculated	O
person	O
-	O
time	O
at	O
risk	O
for	O
each	O
child	O
up	O
to	O
the	O
date	O
a	O
child	O
reached	O
our	O
primary	O
endpoint	O
,	O
was	O
last	O
seen	O
at	O
the	O
end	O
of	O
our	O
study	O
,	O
or	O
when	O
censored	O
because	O
they	O
were	O
lost	O
to	O
follow	O
-	O
up	O
.	O

Atopy	O
For	O
newborns	O
at	O
suspected	O
risk	O
for	O
atopy	O
,	O
that	O
is	O
,	O
with	O
a	O
history	O
of	O
atopy	O
/	O
allergy	O
in	O
a	O
first	O
-	O
degree	O
relative	O
(	O
parents	O
,	O
siblings	O
),	O
exposure	O
to	O
irritating	O
air	O
pollutants	O
and	O
airborne	O
allergens	O
such	O
as	O
molds	O
should	O
be	O
minimized	O
.	O

2010	O
;	O
Pavanello	O
et	O
al	O
.	O

Optimal	O
management	O
of	O
these	O
disorders	O
during	O
pregnancy	O
is	O
vital	O
to	O
ensure	O
the	O
welfare	O
of	O
the	O
mother	O
and	O
the	O
baby	O
.	O

However	O
,	O
literature	O
has	O
presented	O
different	O
views	O
on	O
iron	O
requirements	O
during	O
pregnancy	O
ranging	O
from	O
450	O
to	O
1	O
,	O
150	O
mg	O
with	O
a	O
median	O
of	O
790	O
mg	O
[	O
14	O
,	O
19	O
–	O
21	O
].	O

Syntaxin	O
-	O
binding	O
protein	O
1	O
was	O
also	O
significantly	O
down	O
-	O
regulated	O
in	O
the	O
DVD	O
-	O
deficient	O
rats	O
.	O

In	O
the	O
second	O
experiment	O
(	O
EXP2	O
)	O
offspring	O
selected	O
for	O
the	O
postnatal	O
time	O
points	O
was	O
born	O
to	O
primiparous	O
sows	O
after	O
prostaglandin	O
induction	O
of	O
parturition	O
as	O
described	O
[	O
15	O
]	O
and	O
farrowed	O
after	O
mean	O
pregnancy	O
duration	O
of	O
115	O
days	O
.	O

Interestingly	O
,	O
very	O
low	O
birth	O
weight	O
has	O
been	O
associated	O
with	O
left	O
-	O
or	O
mix	O
-	O
handedness	O
[	O
175	O
,	O
176	O
],	O
a	O
factor	O
associated	O
in	O
some	O
studies	O
with	O
season	O
of	O
birth	O
[	O
177	O
]	O
and	O
reduced	O
glioma	O
risk	O
[	O
178	O
].	O

Multiple	O
exposures	O
at	O
multiple	O
life	O
stages	O
could	O
be	O
additive	O
and	O
/	O
or	O
cumulative	O
.	O

The	O
changes	O
in	O
gene	O
expression	O
were	O
not	O
persistent	O
in	O
terms	O
of	O
consistent	O
differential	O
expression	O
of	O
genes	O
at	O
all	O
stages	O
.	O

Indeed	O
,	O
not	O
all	O
environmentally	O
induced	O
epigenetic	O
changes	O
have	O
proved	O
detrimental	O
.	O

[	O
5	O
]	O
The	O
above	O
observations	O
highlight	O
the	O
fact	O
that	O
vitamin	O
D	O
has	O
a	O
key	O
role	O
to	O
play	O
in	O
the	O
pathogenesis	O
of	O
wheezing	O
/	O
asthma	O
.	O

Methylation	O
extent	O
was	O
calculated	O
as	O
the	O
mean	O
LINE	O
-	O
1	O
methylation	O
of	O
four	O
positions	O
in	O
the	O
element	O
and	O
mean	O
AluYb8	O
methylation	O
of	O
five	O
positions	O
in	O
the	O
element	O
.	O

When	O
corporate	O
and	O
government	O
officials	O
appeared	O
in	O
the	O
spill	O
’	O
s	O
aftermath	O
and	O
began	O
inquiring	O
into	O
exposure	O
to	O
the	O
slurry	O
and	O
potential	O
health	O
problems	O
,	O
the	O
Navajo	O
people	O
finally	O
learned	O
the	O
truth	O
—	O
far	O
from	O
being	O
harmless	O
,	O
these	O
uranium	O
mines	O
were	O
poisoning	O
people	O
,	O
and	O
researchers	O
say	O
they	O
will	B
continue	O
to	O
do	O
so	O
for	O
decades	O
to	O
come	O
.	O

In	O
this	O
respect	O
,	O
government	O
recommendations	O
must	O
be	O
carefully	O
worded	O
,	O
as	O
1	O
study	O
found	O
that	O
avoidance	O
of	O
peanuts	O
was	O
overdone	O
among	O
pregnant	O
women	O
:	O
although	O
such	O
avoidance	O
was	O
recommended	O
only	O
for	O
women	O
with	O
atopy	O
risk	O
,	O
65	O
%	O
of	O
all	O
pregnant	O
women	O
had	O
avoided	O
peanuts	O
during	O
pregnancy	O
(	O
42	O
%	O
of	O
all	O
women	O
who	O
responded	O
had	O
heard	O
about	O
the	O
advice	O
,	O
eg	O
,	O
from	O
their	O
midwives	O
,	O
and	O
50	O
%	O
subsequently	O
changed	O
their	O
diet	O
)	O
[	O
101	O
].	O

In	O
a	O
population	O
-	O
based	O
Swedish	O
study	O
of	O
2	O
,	O
668	O
men	O
followed	O
for	O
10	O
-	O
years	O
,	O
investigators	O
reported	O
that	O
the	O
multivariable	O
adjusted	O
relative	O
risk	O
for	O
incident	O
type	O
2	O
diabetes	O
was	O
highest	O
for	O
obese	O
snorers	O
(	O
OR	O
=	O
7	O
.	O
0	O
;	O
95	O
%	O
CI	O
2	O
.	O
9	O
-	O
16	O
.	O
9	O
)	O
than	O
for	O
lean	O
non	O
-	O
snorers	O
[	O
38	O
].	O

It	O
can	O
therefore	O
be	O
concluded	O
that	O
,	O
even	O
though	O
the	O
BAT	O
depots	O
are	O
present	O
in	O
small	O
amounts	O
,	O
the	O
activated	O
tissue	O
has	O
the	O
potential	O
to	O
substantially	O
contribute	O
to	O
energy	O
expenditure	O
(	O
Nedergaard	O
et	O
al	O
.,	O
2007	O
).	O

After	O
expert	O
review	O
,	O
the	O
final	O
questionnaire	O
used	O
had	O
29	O
items	O
(	O
see	O
Additional	O
file1	O
).	O

Partial	O
Implementation	O
of	O
Preventive	O
Treatments	O
The	O
success	O
of	O
routine	O
iron	O
and	O
folate	O
supplementation	O
,	O
especially	O
in	O
areas	O
with	O
a	O
high	O
prevalence	O
of	O
anemia	O
,	O
recommended	O
as	O
a	O
component	O
of	O
antenatal	O
care	O
package	O
for	O
all	O
pregnant	O
women	O
by	O
the	O
World	O
Health	O
Organization	O
is	O
threatened	O
by	O
the	O
practice	O
of	O
partial	O
implementation	O
of	O
preventive	O
treatments	O
of	O
health	O
workers	O
.	O

In	O
addition	O
,	O
concurrent	O
in	O
vivo	O
and	O
in	O
vitro	O
studies	O
have	O
improved	O
our	O
knowledge	O
of	O
the	O
mechanisms	O
involved	O
in	O
the	O
mammalian	O
life	O
cycle	O
,	O
including	O
recent	O
insights	O
into	O
early	O
human	O
development	O
(	O
Laird2013	O
;	O
Slieker	O
et	O
al	O
.	O
2015	O
;	O
Surani2015	O
;	O
Williams	O
et	O
al	O
.	O
2015	O
),	O
and	O
epigenetic	O
inheritance	O
in	O
simpler	O
model	O
systems	O
such	O
as	O
Caenorhabditis	O
elegans	O
,	O
Drosophilamelanogaster	O
and	O
Daniorerio	O
(	O
zebrafish	O
)	O
(	O
Padilla	O
et	O
al	O
.	O
2014	O
;	O
Somer	O
&	O
Thummel2014	O
;	O
Williams	O
et	O
al	O
.	O
2014	O
).	O

However	O
,	O
by	O
limiting	O
unmeasured	O
confounding	O
due	O
to	O
differences	O
in	O
human	O
microbiomes	O
between	O
populations	O
that	O
may	O
result	O
in	O
erroneous	O
associations	O
with	O
dietary	O
differences	O
,	O
our	O
study	O
also	O
may	O
have	O
greater	O
internal	O
validity	O
.	O

Additional	O
separate	O
adjustment	O
for	O
maternal	O
intake	O
of	O
vitamin	O
E	O
,	O
zinc	O
,	O
selenium	O
,	O
n	O
-	O
3	O
PUFAs	O
,	O
n	O
-	O
6	O
PUFAs	O
,	O
and	O
total	O
fruits	O
and	O
vegetables	O
in	O
pregnancy	O
did	O
not	O
substantially	O
alter	O
the	O
main	O
findings	O
(	O
data	O
not	O
shown	O
),	O
nor	O
did	O
additional	O
separate	O
adjustment	O
for	O
child	O
'	O
s	O
free	O
sugar	O
intake	O
at	O
age	O
3	O
years	O
(	O
supplementary	O
table	O
E3	O
).	O

In	O
another	O
study	O
,	O
20	O
,	O
000	O
and	O
40	O
,	O
000	O
IU	O
vitamin	O
D	O
per	O
week	O
were	O
given	O
to	O
the	O
obese	O
and	O
overweight	O
people	O
for	O
one	O
year	O
.	O

A	O
diagnosis	O
of	O
1	O
)	O
sensitised	O
with	O
clinical	O
symptoms	O
,	O
2	O
)	O
sensitised	O
and	O
clinically	O
tolerant	O
,	O
3	O
)	O
sensitised	O
and	O
unknown	O
clinical	O
reactivity	O
,	O
4	O
)	O
not	O
sensitised	O
with	O
clinical	O
symptoms	O
,	O
5	O
)	O
unknown	O
sensitization	O
