allergies	O
,	O
or	O
attacks	O
of	O
wheezing	O
with	O
whistling	O
on	O
the	O
chest	O
or	O
attacks	O
of	O
breathlessness	O
in	O
the	O
past	O
2	O
years	O
),	O
parity	O
,	O
highest	O
educational	O
qualification	O
,	O
housing	O
tenure	O
,	O
financial	O
difficulties	O
,	O
ethnicity	O
,	O
breastfeeding	O
duration	O
and	O
maternal	O
factors	O
during	O
pregnancy	O
(	O
smoking	O
status	O
,	O
anxiety	O
score	O
(	O
Crown	O
–	O
Crisp	O
Experiential	O
Index	O
),	O
paracetamol	O
use	O
,	O
antibiotic	O
use	O
,	O
infections	O
(	O
urinary	O
infection	O
,	O
influenza	O
,	O
rubella	O
,	O
thrush	O
,	O
genital	O
herpes	O
,	O
other	O
),	O
supplement	O
use	O
and	O
total	O
energy	O
intake	O
(	O
kJ	O
·	O
day	O
−	O
1	O
)).	O

Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

Other	O
mitigating	O
factors	O
may	O
include	O
a	O
greater	O
intake	O
of	O
saturated	O
fat	O
in	O
the	O
form	O
of	O
milk	O
and	O
butter	O
,	O
as	O
well	O
as	O
a	O
greater	O
number	O
of	O
older	O
siblings	O
living	O
at	O
home	O
in	O
rural	O
/	O
farm	O
communities	O
[	O
116	O
].	O

Several	O
studies	O
have	O
shown	O
that	O
fetal	O
nutritional	O
programming	O
affects	O
growth	O
and	O
/	O
or	O
beef	O
quality	O
,	O
including	O
marbling	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
3	O
Experimental	O
design	O
.	O

These	O
districts	O
are	O
Netrokona	O
,	O
Kishoreganj	O
,	O
Mymensingh	O
,	O
Sherpur	O
,	O
and	O
Gazipur	O
,	O
with	O
a	O
total	O
number	O
of	O
47	O
Upazila	O
(	O
subdistricts	O
)	O
and	O
a	O
combined	O
population	O
of	O
20	O
million	O
.	O

In	O
addition	O
,	O
it	O
appears	O
Australian	O
women	O
are	O
falling	O
short	O
of	O
LC	O
n	O
-	O
3PUFA	O
intake	O
recommendations	O
during	O
pregnancy	O
[	O
6	O
,	O
7	O
].	O

Buffy	O
coats	O
are	O
stored	O
in	O
1	O
:	O
1	O
vol	O
:	O
vol	O
RNA	O
later	O
(	O
Ambion	O
).	O

Detectable	O
differences	O
would	O
range	O
from	O
6	O
.	O
2	O
%	O
(	O
with	O
follow	O
-	O
up	O
of	O
80	O
%	O
of	O
children	O
),	O
to	O
6	O
.	O
7	O
%	O
(	O
with	O
follow	O
-	O
up	O
of	O
70	O
%	O
of	O
children	O
;	O
alpha	O
0	O
.	O
05	O
;	O
power	O
80	O
%).	O

Several	O
studies	O
emphasize	O
the	O
importance	O
of	O
the	O
relationship	O
between	O
iron	O
,	O
folic	O
acid	O
or	O
multivitamin	O
intake	O
and	O
socio	O
-	O
demographic	O
factors	O
such	O
as	O
age	O
,	O
level	O
of	O
education	O
,	O
area	O
of	O
residence	O
,	O
marital	O
status	O
,	O
parity	O
,	O
economical	O
status	O
and	O
characteristics	O
of	O
prenatal	O
care	O
(	O
including	O
gestational	O
age	O
at	O
the	O
beginning	O
of	O
prenatal	O
care	O
and	O
the	O
number	O
of	O
prenatal	O
consultations	O
)	O
[	O
15	O
-	O
19	O
].	O

Comparing	O
to	O
the	O
control	O
group	O
,	O
depression	O
level	O
decreased	O
in	O
both	O
intervention	O
groups	O
[	O
67	O
].	O

Then	O
,	O
they	O
were	O
provided	O
with	O
two	O
small	O
cans	O
containing	O
both	O
types	O
of	O
food	O
that	O
were	O
previously	O
weighed	O
.	O

High	O
vitamin	O
D	O
status	O
in	O
late	O
,	O
but	O
not	O
early	O
,	O
pregnancy	O
was	O
associated	O
with	O
lower	O
odds	O
of	O
SGA	O
and	O
LBW	O
.	O

These	O
drugs	O
,	O
such	O
as	O
Fluoxetine	O
,	O
Sertraline	O
,	O
and	O
Citalopram	O
,	O
work	O
by	O
inhibiting	O
the	O
reuptake	O
of	O
the	O
neurotransmitter	O
serotonin	O
,	O
resulting	O
in	O
a	O
greater	O
amount	O
of	O
serotonin	O
at	O
the	O
synapse	O
.	O

No	O
genes	O
were	O
found	O
consistently	O
differentially	O
expressed	O
between	O
the	O
groups	O
along	O
all	O
examined	O
stages	O
.	O

Normal	O
distribution	O
of	O
variables	O
in	O
each	O
group	O
was	O
assessed	O
using	O
the	O
Kolmogorov	O
-	O
Smirnov	O
test	O
.	O

This	O
may	O
be	O
attributable	O
to	O
the	O
synergistic	O
effects	O
of	O
food	O
[	O
34	O
]	O
and	O
associated	O
with	O
fish	O
being	O
a	O
source	O
of	O
other	O
nutrients	O
which	O
are	O
important	O
for	O
infant	O
development	O
such	O
as	O
iodine	O
and	O
vitamin	O
D	O
.	O
Presently	O
,	O
there	O
have	O
been	O
no	O
randomised	O
control	O
trials	O
examining	O
neurocognitive	O
outcomes	O
associated	O
with	O
prenatal	O
multivitamin	O
use	O
and	O
infant	O
neurodevelopment	O
,	O
and	O
these	O
are	O
unlikely	O
to	O
occur	O
given	O
ethical	O
implications	O
of	O
such	O
[	O
35	O
].	O

For	O
the	O
microarray	O
analyses	O
,	O
8	O
sib	O
pairs	O
(	O
light	O
and	O
heavy	O
piglet	O
from	O
one	O
litter	O
)	O
which	O
were	O
balanced	O
for	O
sex	O
(	O
all	O
stages	O
)	O
and	O
discordant	O
for	O
weight	O
(	O
light	O
and	O
heavy	O
piglet	O
;	O
stages	O
94	O
dpc	O
and	O
1	O
dpn	O
only	O
)	O
were	O
chosen	O
per	O
stage	O
and	O
diet	O
.	O

3	O
.	O
3	O
.	O

After	O
separating	O
the	O
serum	O
from	O
blood	O
sample	O
,	O
the	O
serum	O
was	O
kept	O
under	O
−	O
20	O
°	O
C	O
temperature	O
until	O
the	O
laboratory	O
test	O
was	O
done	O
.	O

The	O
mixed	O
ration	O
is	O
made	O
by	O
using	O
agricultural	O
by	O
-	O
products	O
(	O
soybean	O
curd	O
cake	O
and	O
pomace	O
of	O
citrus	O
,	O
apple	O
,	O
and	O
carrot	O
)	O
[	O
96	O
].	O

Pregnancy	O
loss	O
models	O
are	O
also	O
adjusted	O
for	O
gestational	O
age	O
at	O
registration	O
for	O
antenatal	O
care	O
fNo	O
case	O
of	O
pregnancy	O
loss	O
in	O
category	O
gAdjusted	O
for	O
education	O
,	O
origin	O
,	O
season	O
of	O
conception	O
,	O
BMI	O
at	O
T1	O
and	O
25OHD	O
at	O
T1	O
Vitamin	O
D	O
status	O
trajectory	O
between	O
T1	O
and	O
T3	O
was	O
inversely	O
related	O
to	O
SGA	O
,	O
preterm	O
and	O
LBW	O
(	O
Table3	O
).	O

All	O
samples	O
were	O
run	O
in	O
duplicates	O
and	O
the	O
entire	O
assay	O
was	O
performed	O
twice	O
.	O

Secondary	O
analyses	O
of	O
this	O
trial	O
found	O
a	O
71	O
%	O
reduction	O
in	O
neonatal	O
mortality	O
in	O
women	O
who	O
started	O
IFA	O
supplements	O
in	O
the	O
first	O
trimester	O
of	O
pregnancy	O
(	O
HR	O
0	O
.	O
29	O
,	O
95	O
%	O
CI	O
:	O
0	O
.	O
09	O
–	O
0	O
.	O
88	O
)	O
[	O
8	O
].	O

During	O
the	O
final	O
stage	O
,	O
from	O
18	O
months	O
to	O
slaughter	O
(	O
28	O
to	O
30	O
months	O
of	O
age	O
),	O
the	O
concentrate	O
is	O
84	O
.	O
2	O
%	O
to	O
86	O
.	O
4	O
%	O
of	O
feed	O
,	O
and	O
the	O
rest	O
is	O
roughage	O
(	O
rice	O
straw	O
).	O

This	O
is	O
achieved	O
through	O
epigenetic	O
re	O
-	O
programing	O
and	O
programing	O
.	O

The	O
data	O
may	B
be	I
useful	O
as	O
comparison	O
with	O
human	O
health	O
care	O
studies	O
of	O
methyl	O
donor	O
supplementation	O
in	O
the	O
mothers	O
’	O
diets	O
.	O

3	O
.	O
2	O
.	O
2	O
.	O

Moreover	O
,	O
their	O
offspring	O
displayed	O
normoweight	O
at	O
birth	O
and	O
during	O
lactation	O
in	O
a	O
sex	O
and	O
diet	O
-	O
independent	O
manner	O
.	O

Bonferroni	O
analysis	O
indicated	O
that	O
while	O
RC	O
female	O
offspring	O
showed	O
a	O
decrease	O
in	O
the	O
gene	O
expression	O
of	O
Ppar	O
α	O
and	O
Ppar	O
γ	O
in	O
liver	O
(	O
Figure6A	O
),	O
RC	O
males	O
only	O
presented	O
a	O
significant	O
decrease	O
in	O
the	O
gene	O
expression	O
of	O
Pparg	O
in	O
PAT	O
(	O
Figure6B	O
),	O
compared	O
to	O
CC	O
ones	O
.	O

Mice	O
fed	O
with	O
a	O
folate	O
deficient	O
diet	O
were	O
less	O
fertile	O
(	O
52	O
%	O
vs	O
.	O
85	O
%)	O
and	O
experienced	O
a	O
greater	O
post	O
-	O
implantation	O
loss	O
than	O
mice	O
fathered	O
by	O
mice	O
with	O
a	O
folate	O
sufficient	O
diet	O
.	O

Multivitamins	O
were	O
used	O
by	O
68	O
%	O
of	O
the	O
women	O
in	O
our	O
study	O
,	O
comparable	O
with	O
the	O
60	O
%	O
reported	O
by	O
the	O
IOMC	O
study	O
[	O
14	O
].	O

Given	O
the	O
very	O
high	O
levels	O
of	O
sugar	O
consumption	O
currently	O
in	O
the	O
West	O
,	O
where	O
childhood	O
allergy	O
and	O
asthma	O
are	O
so	O
prevalent	O
,	O
confirmation	O
of	O
a	O
causal	O
link	O
would	B
raise	O
exciting	O
prospects	O
for	O
the	O
primary	O
prevention	O
of	O
these	O
disorders	O
.	O

The	O
random	O
allocation	O
sequence	O
will	O
be	O
generated	O
using	O
Stata	O
12	O
software	O
(	O
StataCorp	O
.	O

When	O
analysing	O
separately	O
the	O
interaction	O
effect	O
between	O
education	O
and	O
prenatal	O
care	O
,	O
the	O
probability	O
of	O
using	O
folic	O
acid	O
,	O
iron	O
and	O
vitamins	O
supplements	O
was	O
increasing	O
with	O
the	O
level	O
of	O
formal	O
education	O
and	O
number	O
of	O
prenatal	O
visits	O
(	O
Table	O
4	O
).	O

(	O
2014	O
)*	O
4	O
-(	O
methylnitrosamino	O
)-	O
1	O
-(	O
3	O
-	O
pyridyl	O
)-	O
1	O
-	O
butanone	O
(	O
NNK	O
)	O
MouseInjection	O
(	O
ip	O
)	O
(	O
2	O
mg	O
/	O
mouse	O
or	O
doses	O
of	O
100	O
and	O
75	O
mg	O
/	O
kg	O
a	O
wk	O
apart	O
)	O
Late	O
childhood	O
/	O
adolescenceAdolescence	O
AdulthoodPulmonary	O
tumorsDNA	O
methylation	O
Epigenetic	O
machineryJin	O
et	O
al	O
.	O

If	O
these	O
measures	O
are	O
unsuccessful	O
,	O
then	O
prescription	O
of	O
antiacid	O
drugs	O
should	O
be	O
considered	O
,	O
for	O
example	O
,	O
in	O
the	O
form	O
of	O
a	O
step	O
-	O
up	O
program	O
beginning	O
with	O
antacids	O
,	O
and	O
in	O
case	O
of	O
failure	O
with	O
histamine	O
-	O
2	O
receptor	O
antagonists	O
,	O
whereas	O
proton	O
pump	O
inhibitors	O
should	O
only	O
be	O
used	O
in	O
women	O
with	O
intractable	O
symptoms	O
or	O
complicated	O
reflux	O
disease	O
[	O
111	O
,	O
112	O
].	O

2010	O
;	O
Christensen	O
et	O
al	O
.	O

Study	O
has	O
found	O
that	O
the	O
prevalence	O
of	O
Vitamin	O
D	O
deficiency	O
during	O
pregnancy	O
is	O
66	O
–	O
96	O
%	O
[	O
7	O
].	O

While	O
a	O
similar	O
robust	O
,	O
dose	O
-	O
dependent	O
relationship	O
is	O
also	O
crucial	O
to	O
facilitate	O
the	O
development	O
of	O
testing	O
methods	O
for	O
hazard	O
assessment	O
,	O
relevant	O
environmental	O
regulation	O
and	O
/	O
or	O
appropriate	O
medical	O
intervention	O
,	O
establishing	O
causality	O
is	O
not	O
necessarily	O
essential	O
.	O

(	O
2015	O
)*/†	O
Lin	O
et	O
al	O
.	O

However	O
,	O
as	O
there	O
was	O
no	O
evaluation	O
of	O
glycemic	O
control	O
early	O
in	O
pregnancy	O
,	O
and	O
more	O
women	O
on	O
metformin	O
had	O
pre	O
-	O
existing	O
type	O
2	O
diabetes	O
,	O
the	O
groups	O
do	O
not	O
appear	O
to	O
be	O
well	O
matched	O
.	O

Conclusion	O
:	O
Maternal	O
serum	O
visfatin	O
level	O
shows	O
a	O
relationship	O
with	O
fetal	O
and	O
infant	O
anthropometric	O
indicators	O
,	O
with	O
different	O
effects	O
in	O
the	O
two	O
groups	O
,	O
suggesting	O
visfatin	O
dysfunction	O
in	O
the	O
overweight	O
group	O
before	O
pregnancy	O
.	O

The	O
category	O
"	O
low	O
level	O
symptoms	O
group	O
"	O
(	O
no	O
psychotic	O
-	O
like	O
symptoms	O
)	O
was	O
used	O
as	O
the	O
reference	O
group	O
.	O

In	O
final	O
adjusted	O
model	O
,	O
women	O
with	O
a	O
higher	O
adherence	O
to	O
western	O
dietary	O
pattern	O
had	O
4	O
.	O
88	O
times	O
larger	O
odds	O
for	O
having	O
an	O
infant	O
with	O
low	O
birth	O
head	O
circumference	O
than	O
those	O
with	O
a	O
lower	O
adherence	O
level	O
(	O
OR	O
:	O
4	O
.	O
88	O
;	O
95	O
%	O
CI	O
:	O
0	O
.	O
79	O
-	O
30	O
.	O
19	O
P	O
=	O
0	O
.	O
35	O
).	O

2008	O
).	O

Data	O
was	O
collected	O
using	O
a	O
pretested	O
interviewer	O
-	O
administered	O
semi	O
-	O
structured	O
questionnaire	O
modeled	O
according	O
to	O
that	O
devised	O
by	O
the	O
WHO	O
in	O
assessing	O
women	O
'	O
s	O
perceptions	O
about	O
quality	O
of	O
care	O
[	O
11	O
]	O
and	O
after	O
due	O
consultation	O
on	O
questionnaire	O
design	O
[	O
12	O
].	O

We	O
abstracted	O
laboratory	O
results	O
from	O
participants	O
'	O
50	O
gram	O
1	O
-	O
hour	O
glucose	O
challenge	O
test	O
and	O
from	O
the	O
diagnostic	O
100	O
gram	O
3	O
-	O
hour	O
OGTT	O
.	O

Results	O
General	O
characteristics	O
of	O
the	O
study	O
subjects	O
Ninety	O
-	O
eight	O
pregnant	O
women	O
with	O
GDM	O
in	O
the	O
middle	O
and	O
late	O
pregnancy	O
were	O
enrolled	O
in	O
the	O
study	O
.	O

It	O
was	O
demonstrated	O
that	O
when	O
the	O
serotonin	O
levels	O
were	O
altered	O
by	O
SSRIs	O
during	O
early	O
development	O
of	O
brain	O
structure	O
,	O
the	O
functions	O
were	O
altered	O
.	O

The	O
ratio	O
of	O
muscle	O
to	O
fat	O
cells	O
varies	O
depending	O
on	O
the	O
amount	O
of	O
IMF	O
deposited	O
.	O

Mechanisms	O
We	O
speculate	O
that	O
high	O
maternal	O
fructose	O
consumption	O
may	O
underlie	O
the	O
positive	O
associations	O
between	O
maternal	O
intake	O
of	O
free	O
sugar	O
and	O
childhood	O
atopy	O
and	O
atopic	O
asthma	O
.	O

This	O
review	O
indicates	O
that	O
the	O
benefits	O
of	O
diets	O
providing	O
moderate	O
amounts	O
of	O
fish	O
during	O
pregnancy	O
outweigh	O
potential	O
detrimental	O
effects	O
in	O
regards	O
to	O
offspring	O
neurodevelopment	O
.	O

At	O
30	O
weeks	O
,	O
341	O
(	O
94	O
%;	O
160	O
overweight	O
/	O
obese	O
and	O
181	O
normal	O
weight	O
)	O
attended	O
the	O
assessment	O
visit	O
.	O

The	O
mean	O
score	O
was	O
11	O
.	O
0	O
(	O
95	O
%	O
CI	O
,	O
10	O
.	O
5	O
-	O
11	O
.	O
5	O
)	O
and	O
standard	O
deviation	O
was	O
4	O
.	O
8	O
(	O
Table	O
1	O
).	O

All	O
the	O
microarray	O
data	O
is	O
MIAME	O
compliant	O
and	O
the	O
raw	O
data	O
has	O
been	O
deposited	O
in	O
a	O
MIAME	O
compliant	O
database	O
,	O
the	O
National	O
Center	O
for	O
Biotechnology	O
Information	O
Gene	O
Expression	O
Omnibushttp	O
://	O
www	O
.	O
ncbi	O
.	O
nlm	O
.	O
nih	O
.	O
gov	O
/	O
geo	O
(	O
accession	O
numbers	O
:	O
GSE25482	O
and	O
GSE31191	O
).	O

The	O
importance	O
of	O
effective	O
3	O
-	O
way	O
communication	O
among	O
the	O
patient	O
,	O
asthma	O
specialist	O
,	O
and	O
obstetrician	O
cannot	O
be	O
overemphasized	O
.	O

A	O
linear	O
increase	O
in	O
IMF	O
content	O
was	O
observed	O
in	O
British	O
and	O
Japanese	O
Black	O
×	O
Holstein	O
-	O
type	O
cattle	O
during	O
a	O
long	O
fattening	O
period	O
in	O
a	O
feedlot	O
,	O
as	O
carcass	O
weight	O
increased	O
from	O
200	O
to	O
400	O
kg	O
(	O
reviewed	O
in	O
Pethick	O
et	O
al	O
[	O
69	O
]).	O

Based	O
on	O
the	O
results	O
from	O
these	O
observational	O
studies	O
the	O
current	O
recommendation	O
of	O
two	O
to	O
three	O
servings	O
per	O
week	O
appears	O
appropriate	O
.	O

Sporadic	O
MTC	O
tumours	O
are	O
often	O
monolateral	O
with	O
a	O
single	O
localization	O
,	O
while	O
familial	O
forms	O
are	O
mostly	O
bilateral	O
and	O
often	O
multifocal	O
or	O
diffuse	O
.	O

We	O
demultiplexed	O
and	O
divided	O
datasets	O
using	O
Illumina	O
MiSeq	O
Reporter	O
and	O
a	O
custom	O
Python	O
script	O
.	O

Therefore	O
,	O
the	O
down	O
-	O
regulation	O
of	O
cell	O
cycle	O
regulating	O
pathways	O
might	O
lead	O
to	O
a	O
lengthened	O
cell	O
cycle	O
in	O
LP	O
fetuses	O
and	O
offspring	O
[	O
27	O
]	O
and	O
cumulate	O
in	O
growth	O
retardation	O
in	O
LP	O
fetuses	O
.	O

In	O
addition	O
,	O
a	O
long	O
fattening	O
period	O
could	O
result	O
in	O
low	O
yield	O
grade	O
(	O
YG	O
)	O
because	O
long	O
-	O
term	O
fattening	O
increases	O
backfat	O
thickness	O
and	O
carcass	O
weight	O
,	O
which	O
negatively	O
affect	O
YG	O
in	O
Korean	O
cattle	O
[	O
59	O
].	O

Glucose	O
response	O
to	O
a	O
glucose	O
load	O
was	O
measured	O
at	O
18	O
weeks	O
post	O
-	O
weaning	O
.	O

DNA	O
methylation	O
involves	O
the	O
addition	O
of	O
a	O
methyl	O
group	O
,	O
primarily	O
to	O
the	O
C5	O
of	O
cytosine	O
within	O
cytosine	O
–	O
phosphate	O
–	O
guanine	O
dinucelotides	O
(	O
CpGs	O
)	O
to	O
produce	O
5	O
-	O
methylcytosine	O
(	O
5mC	O
).	O

P04	O
.	O
49	O
.	O

However	O
,	O
one	O
study	O
,	O
a	O
randomised	O
controlled	O
trial	O
,	O
was	O
underpowered	O
to	O
realistically	O
address	O
the	O
effectiveness	O
and	O
safety	O
of	O
metformin	O
in	O
GDM	O
.	O
73In	O
another	O
study	O
,	O
a	O
retrospective	O
case	O
control	O
study	O
,	O
subjects	O
treated	O
with	O
insulin	O
had	O
a	O
greater	O
degree	O
of	O
initial	O
glucose	O
intolerance	O
,	O
so	O
the	O
comparison	O
was	O
of	O
limited	O
validity	O
.	O
74A	O
third	O
study	O
comprised	O
a	O
retrospective	O
cohort	O
which	O
included	O
a	O
mixture	O
of	O
both	O
GDM	O
and	O
women	O
with	O
Type	O
2	O
diabetes	O
seen	O
from	O
1966	O
–	O
1991	O
.	O

The	O
level	O
of	O
this	O
evidence	O
is	O
Grade	O
C	O
as	O
per	O
the	O
ratings	O
outlined	O
inTable	O
3	O
,	O
adapted	O
from	O
Williams	O
et	O
al	O
.	O

This	O
was	O
the	O
first	O
use	O
of	O
a	O
newly	O
developed	O
questionnaire	O
,	O
which	O
we	O
administered	O
2	O
–	O
3	O
days	O
after	O
delivery	O
,	O
to	O
include	O
women	O
who	O
may	O
not	O
have	O
engaged	O
with	O
prenatal	O
care	O
.	O

Outcome	O
measurements	O
Neonatal	O
deaths	O
We	O
will	O
investigate	O
all	O
neonatal	O
deaths	O
reported	O
by	O
the	O
SS	O
to	O
the	O
Field	O
Implementers	O
or	O
by	O
maternal	O
recall	O
at	O
the	O
final	O
follow	O
-	O
up	O
visit	O
at	O
42	O
days	O
postpartum	O
,	O
using	O
standard	O
questionnaires	O
collected	O
by	O
trained	O
staff	O
.	O

This	O
is	O
an	O
exciting	O
area	O
of	O
study	O
;	O
especially	O
as	O
antibiotic	O
resistance	O
becomes	O
an	O
increasing	O
problem	O
.	O

Two	O
-	O
way	O
ANOVA	O
showed	O
a	O
main	O
effect	O
of	O
the	O
diet	O
on	O
the	O
gene	O
expression	O
of	O
Cnr1	O
in	O
hypothalamus	O
and	O
liver	O
,	O
Cnr2	O
in	O
hypothalamus	O
and	O
PAT	O
,	O
Napepld	O
,	O
Faah	O
,	O
Dagl	O
β	O
,	O
and	O
Mgll	O
in	O
liver	O
and	O
PAT	O
,	O
and	O
Dagl	O
α	O
in	O
PAT	O
(	O
see	O
TableS2for	O
statistical	O
values	O
).	O

In	O
inherited	O
forms	O
,	O
the	O
initial	O
germline	O
mutation	O
produces	O
multiple	O
foci	O
of	O
cells	O
–	O
the	O
so	O
-	O
called	O
C	O
-	O
cell	O
hyperplasia	O
–	O
that	O
are	O
susceptible	O
to	O
tumour	O
formation	O
,	O
and	O
each	O
MTC	O
is	O
the	O
result	O
of	O
a	O
second	O
cell	O
transformation	O
in	O
one	O
of	O
these	O
susceptible	O
clones	O
.	O

Male	O
offspring	O
from	O
the	O
HV	O
dams	O
weaned	O
to	O
the	O
RV	O
diet	O
had	O
5	O
%	O
higher	O
72	O
h	O
food	O
intake	O
(	O
Diet	O
:	O
P	O
=	O
0	O
.	O
03	O
,	O
Time	O
:	O
P	O
<	O
0	O
.	O
0001	O
,	O
Diet	O
*	O
Time	O
Interaction	O
:	O
P	O
=	O
0	O
.	O
4	O
),	O
8	O
%	O
higher	O
weight	O
gain	O
(	O
Diet	O
:	O
P	O
=	O
0	O
.	O
0006	O
,	O
Time	O
:	O
P	O
<	O
0	O
.	O
0001	O
,	O
Diet	O
*	O
Time	O
Interaction	O
:	O
P	O
=	O
0	O
.	O
3	O
)	O
and	O
36	O
%	O
higher	O
glucose	O
response	O
to	O
glucose	O
gavage	O
(	O
P	O
=	O
0	O
.	O
02	O
)	O
compared	O
to	O
those	O
from	O
the	O
RV	O
dams	O
at	O
29	O
weeks	O
post	O
-	O
weaning	O
(	O
Figure	O
2	O
,	O
3	O
,	O
4	O
).	O

Statistical	O
analysis	O
All	O
data	O
are	O
expressed	O
as	O
mean	O
±	O
S	O
.	O
E	O
.	O
M	O
.	O

Between	O
15thNovember	O
2011	O
and	O
15thJuly	O
2012	O
,	O
a	O
total	O
of	O
385	O
women	O
were	O
recruited	O
into	O
the	O
study	O
based	O
on	O
the	O
calculated	O
sample	O
size	O
using	O
the	O
Eng	O
'	O
s	O
formula	O
[	O
10	O
]	O
assuming	O
that	O
50	O
%	O
of	O
the	O
women	O
were	O
satisfied	O
with	O
ANC	O
offered	O
them	O
.	O

As	O
the	O
main	O
endogenous	O
agonists	O
(	O
anandamide	O
and	O
2	O
-	O
arachidonoyl	O
glycerol	O
)	O
of	O
the	O
cannabinoid	O
receptors	O
CB1	O
and	O
CB2	O
are	O
derivatives	O
of	O
fatty	O
acids	O
,	O
it	O
has	O
been	O
demonstrated	O
that	O
the	O
lipid	O
profile	O
of	O
the	O
diet	O
could	O
modify	O
the	O
endocannabinoid	O
levels	O
(	O
Artmann	O
et	O
al	O
.,	O
2008	O
)	O
in	O
some	O
tissues	O
,	O
including	O
the	O
early	O
developing	O
brain	O
(	O
Berger	O
et	O
al	O
.,	O
2001	O
).	O

From	O
birth	O
to	O
PND	O
22	O
(	O
lactation	O
),	O
three	O
-	O
way	O
repeated	O
measures	O
ANOVA	O
showed	O
a	O
main	O
and	O
significant	O
effect	O
of	O
time	O
on	O
body	O
weight	O
[	O
F	O
(	O
22	O
,	O
145	O
)=	O
675	O
.	O
53	O
,	O
P	O
<	O
0	O
.	O
001	O
;	O
Figure2B	O
].	O

In	O
a	O
study	O
by	O
Gur	O
et	O
al	O
.	O

In	O
LP	O
offspring	O
1	O
,	O
042	O
probe	O
-	O
sets	O
showed	O
ontogenetic	O
regulation	O
(	O
384	O
1	O
dpn	O
≻	O
94	O
dpc	O
)	O
during	O
the	O
corresponding	O
time	O
period	O
that	O
was	O
group	O
-	O
specific	O
.	O

Furthermore	O
,	O
genes	O
involved	O
in	O
'	O
actin	O
cytoskeleton	O
signaling	O
',	O
'	O
RhoA	O
signaling	O
',	O
'	O
Rac	O
signaling	O
'	O
and	O
'	O
complement	O
system	O
'	O
were	O
found	O
to	O
be	O
down	O
-	O
regulated	O
.	O

The	O
sensitization	O
process	O
involves	O
the	O
production	O
of	O
allergen	O
-	O
specific	O
immunoglobulin	O
E	O
(	O
IgE	O
)	O
antibodies	O
,	O
which	O
are	O
fixed	O
to	O
mast	O
cells	O
via	O
their	O
high	O
-	O
affinity	O
receptor	O
,	O
Fc	O
epsilon	O
receptor	O
I	O
(	O
Fc	O
ε	O
RI	O
).	O

Due	O
to	O
developmental	O
plasticity	O
,	O
environmental	O
factors	O
induce	O
altered	O
expression	O
of	O
the	O
genome	O
and	O
ultimately	O
modify	O
the	O
offspring	O
'	O
s	O
phenotype	O
[	O
7	O
].	O

Role	O
of	O
epigenetics	O
in	O
the	O
mammalian	O
life	O
cycle	O
Normal	O
mammalian	O
development	O
is	O
a	O
cyclical	O
series	O
of	O
events	O
that	O
enable	O
the	O
continued	O
production	O
of	O
multiple	O
generations	O
(	O
described	O
in	O
Gilbert2014	O
).	O

Of	O
note	O
,	O
brain	O
tumors	O
are	O
known	O
to	O
contain	O
sex	O
steroid	O
receptors	O
(	O
e	O
.	O
g	O
.,	O
estrogen	O
,	O
androgen	O
,	O
progestin	O
)	O
[	O
198	O
],	O
and	O
sex	O
hormones	O
have	O
been	O
shown	O
to	O
promote	O
brain	O
tumors	O
in	O
animal	O
studies	O
[	O
199	O
,	O
200	O
].	O

Curiously	O
,	O
it	O
has	O
been	O
shown	O
that	O
calcium	O
concentration	O
is	O
an	O
important	O
modulator	O
of	O
thimet	O
oligopeptidase	O
activity	O
[	O
41	O
],	O
thus	O
the	O
disruption	O
of	O
this	O
protein	O
may	O
also	O
be	O
down	O
-	O
stream	O
consequence	O
of	O
altered	O
calcium	O
buffering	O
.	O

Research	O
assistants	O
used	O
Harpenden	O
skin	O
-	O
fold	O
callipers	O
to	O
obtain	O
skinfold	O
thickness	O
measurements	O
,	O
and	O
received	O
ongoing	O
standardised	O
training	O
[	O
29	O
].	O

(	O
2006	O
),	O
Lee	O
et	O
al	O
.	O

Maternal	O
blood	O
samples	O
were	O
obtained	O
at	O
26	O
–	O
28	O
weeks	O
of	O
gestation	O
(	O
at	O
baseline	O
)	O
and	O
once	O
more	O
,	O
at	O
childbirth	O
(	O
during	O
first	O
24	O
h	O
after	O
birth	O
in	O
postpartum	O
ward	O
).	O

The	O
literature	O
also	O
contains	O
many	O
in	O
vitro	O
studies	O
investigating	O
the	O
role	O
of	O
specific	O
epigenetic	O
mechanisms	O
in	O
adverse	O
outcomes	O
induced	O
by	O
environmental	O
exposures	O
.	O

In	O
addition	O
,	O
lower	O
marginal	O
significant	O
chance	O
of	O
having	O
low	O
weight	O
infant	O
was	O
found	O
among	O
women	O
who	O
were	O
in	O
the	O
top	O
adherence	O
of	O
traditional	O
dietary	O
pattern	O
[	O
OR	O
0	O
.	O
76	O
,	O
95	O
%	O
(	O
CI	O
)	O
(	O
0	O
.	O
32	O
-	O
1	O
.	O
77	O
),	O
P	O
=	O
0	O
.	O
05	O
]	O
in	O
the	O
crude	O
model	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
