TOKEN	TRUE	PREDICTED
minimized	O	O
to	O	O
prevent	O	O
loss	O	O
of	O	O
IMF	O	O
,	O	O
and	O	O
management	O	O
and	O	O
transport	O	O
systems	O	O
that	O	O
minimize	O	O
stress	O	O
are	O	O
needed	O	O
.	O	O

Among	O	O
the	O	O
proteins	O	O
,	O	O
beef	O	O
and	O	O
beans	O	O
—	O	O
both	O	O
sources	O	O
of	O	O
the	O	O
antioxidant	O	O
glutathione	O	O
—	O	O
showed	O	O
the	O	O
highest	O	O
inverse	O	O
effect	O	O
.	O	O

They	O	O
are	O	O
listed	O	O
in	O	O
the	O	O
table	O	O
footnotes	O	O
.	O	O

[	O	O
14	O	O
]	O	O
Soontrapa	O	O
et	O	O
al	O	O
.	O	O

Protected	O	O
dietary	O	O
fats	O	O
are	O	O
bypassed	O	O
in	O	O
the	O	O
rumen	O	O
without	O	O
digestion	O	O
,	O	O
and	O	O
they	O	O
are	O	O
digested	O	O
and	O	O
absorbed	O	O
in	O	O
the	O	O
small	O	O
intestine	O	O
.	O	O

Intervention	O	O
in	O	O
the	O	O
supplement	O	O
consumer	O	O
(	O	O
vitamin	O	O
D	O	O
)	O	O
group	O	O
:	O	O
In	O	O
2007	O	O
and	O	O
2010	O	O
,	O	O
the	O	O
Canadian	O	O
Pediatric	O	O
Association	O	O
recommended	O	O
a	O	O
daily	O	O
amount	O	O
of	O	O
2000	O	O
IU	O	O
of	O	O
vitamin	O	O
D	O	O
for	O	O
pregnant	O	O
and	O	O
breast	O	O
-	O	O
feeding	O	O
women	O	O
[	O	O
47	O	O
,	O	O
46	O	O
].	O	O

Vitamin	O	O
D	O	O
deficiency	O	O
(	O	O
25	O	O
-	O	O
hydroxyvitamin	O	O
D	O	O
concentration	O	O
of	O	O
<	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
was	O	O
observed	O	O
in	O	O
134	O	O
women	O	O
(	O	O
87	O	O
.	O	O
6	O	O
%).	O	O

2	O	O
.	O	O
3	O	O
.	O	O

Recent	O	O
research	O	O
has	O	O
suggested	O	O
that	O	O
effects	O	O
of	O	O
methyl	O	O
-	O	O
mercury	O	O
on	O	O
infant	O	O
brain	O	O
development	O	O
may	O	O
be	O	O
mediated	O	O
by	O	O
LC	O	O
n	O	O
-	O	O
3PUFA	O	O
[	O	O
36	O	O
].	O	O

We	O	O
will	O	O
obtain	O	O
written	O	O
,	O	O
witnessed	O	O
informed	O	O
consent	O	O
from	O	O
all	O	O
participants	O	O
.	O	O

Miners	O	O
then	O	O
transported	O	O
the	O	O
ore	O	O
to	O	O
a	O	O
mill	O	O
,	O	O
where	O	O
it	O	O
was	O	O
crushed	O	O
and	O	O
soaked	O	O
in	O	O
sulfuric	O	O
acid	O	O
to	O	O
extract	O	O
the	O	O
uranium	O	O
.	O	O
20More	O	O
chemicals	O	O
were	O	O
added	O	O
to	O	O
precipitate	O	O
out	O	O
the	O	O
uranium	O	O
,	O	O
leaving	O	O
behind	O	O
a	O	O
radioactive	O	O
slurry	O	O
.	O	O

Guidelines	O	O
from	O	O
Australia	O	O
[	O	O
2	O	O
],	O	O
Europe	O	O
[	O	O
3	O	O
]	O	O
and	O	O
the	O	O
USA	O	O
[	O	O
4	O	O
]	O	O
encourage	O	O
the	O	O
consumption	O	O
of	O	O
fish	O	O
during	O	O
pregnancy	O	O
.	O	O

Investigations	O	O
revealed	O	O
normal	O	O
hemoglobin	O	O
,	O	O
total	O	O
and	O	O
differential	O	O
counts	O	O
and	O	O
normal	O	O
c	O	O
-	O	O
reactive	O	O
protein	O	O
.	O	O

Only	O	O
38	O	O
%	O	O
of	O	O
herb	O	O
users	O	O
discussed	O	O
it	O	O
with	O	O
their	O	O
provider	O	O
and	O	O
82	O	O
%	O	O
were	O	O
satisfied	O	O
with	O	O
the	O	O
conversation	O	O
.	O	O

Impact	O	O
of	O	O
perinatal	O	O
nutritional	O	O
changes	O	O
Epidemiological	O	O
evidence	O	O
in	O	O
humans	O	O
strongly	O	O
suggests	O	O
that	O	O
the	O	O
intrauterine	O	O
and	O	O
early	O	O
postnatal	O	O
environments	O	O
have	O	O
a	O	O
significant	O	O
long	O	O
-	O	O
term	O	O
influence	O	O
on	O	O
body	O	O
weight	O	O
and	O	O
energy	O	O
homeostasis	O	O
in	O	O
offspring	O	O
(	O	O
for	O	O
rev	O	O
.,	O	O
see	O	O
Breton	O	O
,	O	O
2013	O	O
).	O	O

Methods	O	O
Study	O	O
population	O	O
This	O	O
study	O	O
utilised	O	O
data	O	O
collected	O	O
from	O	O
the	O	O
multi	O	O
-	O	O
centre	O	O
,	O	O
prospective	O	O
cohort	O	O
Screening	O	O
for	O	O
Pregnancy	O	O
Endpoints	O	O
(	O	O
SCOPE	O	O
)	O	O
study	O	O
[	O	O
28	O	O
].	O	O

The	O	O
cDNA	O	O
was	O	O
synthesized	O	O
using	O	O
the	O	O
High	O	O
Capacity	O	O
cDNA	O	O
Archive	O	O
Kit	O	O
in	O	O
the	O	O
ABI	O	O
(	O	O
Applied	O	O
Biosystems	O	O
Inc	O	O
,	O	O
Foster	O	O
City	O	O
,	O	O
CA	O	O
,	O	O
USA	O	O
)	O	O
Gene	O	O
Amp	O	O
PCR	O	O
System	O	O
2700	O	O
.	O	O

Heritability	O	O
Heritability	O	O
of	O	O
the	O	O
marbling	O	O
trait	O	O
has	O	O
been	O	O
reported	O	O
in	O	O
several	O	O
cattle	O	O
breeds	O	O
.	O	O

Litter	O	O
size	O	O
during	O	O
suckling	O	O
was	O	O
standardised	O	O
to	O	O
11	O	O
piglets	O	O
per	O	O
sow	O	O
.	O	O

Pearson	O	O
'	O	O
s	O	O
product	O	O
moment	O	O
correlations	O	O
were	O	O
conducted	O	O
to	O	O
examine	O	O
unadjusted	O	O
associations	O	O
between	O	O
WFA	O	O
z	O	O
-	O	O
scores	O	O
and	O	O
maternal	O	O
variables	O	O
.	O	O

Pregnant	O	O
women	O	O
with	O	O
thyroid	O	O
cancer	O	O
have	O	O
been	O	O
shown	O	O
to	O	O
have	O	O
favourable	O	O
outcomes	O	O
regardless	O	O
of	O	O
the	O	O
timing	O	O
of	O	O
diagnosis13233	O	O
.	O	O

Bell	O	O
and	O	O
Greenwood	O	O
[	O	O
158	O	O
]	O	O
also	O	O
suggest	O	O
that	O	O
effects	O	O
of	O	O
fetal	O	O
programming	O	O
during	O	O
early	O	O
-	O	O
mid	O	O
-	O	O
gestation	O	O
on	O	O
postnatal	O	O
growth	O	O
or	O	O
composition	O	O
are	O	O
generally	O	O
minor	O	O
.	O	O

Introduction	O	O
Afghanistan	O	O
has	O	O
the	O	O
third	O	O
highest	O	O
mortality	O	O
of	O	O
children	O	O
younger	O	O
than	O	O
5	O	O
years	O	O
in	O	O
the	O	O
world	O	O
(	O	O
257	O	O
per	O	O
1000	O	O
livebirths	O	O
);	O	O
a	O	O
leading	O	O
cause	O	O
of	O	O
this	O	O
is	O	O
pneumonia	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
studies	O	O
within	O	O
categories	O	O
1	O	O
and	O	O
2	O	O
may	O	O
also	O	O
enable	O	O
identification	O	O
of	O	O
markers	O	O
and	O	O
/	O	O
or	O	O
mechanisms	O	O
of	O	O
environmentally	O	O
induced	O	O
epigenetic	O	O
toxicity	O	O
through	O	O
a	O	O
weight	O	O
of	O	O
evidence	O	O
approach	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.	O	O

There	O	O
are	O	O
other	O	O
more	O	O
time	O	O
and	O	O
financially	O	O
economical	O	O
ways	O	O
in	O	O
which	O	O
lifetime	O	O
,	O	O
multigenerational	O	O
and	O	O
/	O	O
or	O	O
transgenerational	O	O
toxicity	O	O
could	O	O
be	O	O
assessed	O	O
,	O	O
for	O	O
example	O	O
using	O	O
zebrafish	O	O
models	O	O
,	O	O
both	O	O
respecting	O	O
the	O	O
3Rs	O	O
and	O	O
satisfying	O	O
sufficient	O	O
statistical	O	O
power	O	O
.	O	O

Bonferrroni	O	O
post	O	O
-	O	O
hoc	O	O
test	O	O
:*/***	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
/	O	O
0	O	O
.	O	O
01	O	O
/	O	O
0	O	O
.	O	O
001	O	O
vs	O	O
.	O	O
CC	O	O
males	O	O
;#	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
vs	O	O
.	O	O
CC	O	O
females	O	O
;$$	O	O
P	O	O
<	O	O
0	O	O
.	O	O
01	O	O
vs	O	O
.	O	O
RC	O	O
males	O	O
.	O	O

Due	O	O
to	O	O
the	O	O
high	O	O
iron	O	O
requirements	O	O
for	O	O
pregnancy	O	O
,	O	O
it	O	O
is	O	O
highly	O	O
prevalent	O	O
and	O	O
severe	O	O
in	O	O
pregnant	O	O
women	O	O
[	O	O
4	O	O
].	O	O

Data	O	O
regarding	O	O
the	O	O
long	O	O
-	O	O
acting	O	O
insulin	O	O
analogs	O	O
are	O	O
less	O	O
clear	O	O
than	O	O
for	O	O
rapid	O	O
-	O	O
acting	O	O
analogs	O	O
.	O	O

Caption	O	O
(	O	O
TABLE	O	O
-	O	O
WRAP	O	O
):	O	O
TABLE	O	O
2	O	O
Associations	O	O
between	O	O
use	O	O
of	O	O
supplements	O	O
and	O	O
socio	O	O
-	O	O
demographic	O	O
factors	O	O
,	O	O
pre	O	O
-	O	O
natal	O	O
care	O	O
and	O	O
nutritional	O	O
knowledge	O	O
Folic	O	O
acidIronVitamins	O	O
YES	O	O
YES	O	O
YES	O	O
N	O	O
%	O	O
pn	O	O
%	O	O
pn	O	O
%	O	O
p	O	O
Urban	O	O
environment13863	O	O
.	O	O
6	O	O
<	O	O
0	O	O
.	O	O
001	O	O
17178	O	O
.	O	O
80	O	O
.	O	O
1417178	O	O
.	O	O
8	O	O
<	O	O
0	O	O
.	O	O
001	O	O
Rural	O	O
environment5436	O	O
.	O	O
410155	O	O
.	O	O
210155	O	O
.	O	O
2Education	O	O
(	O	O
number	O	O
of	O	O
years	O	O
)	O	O
≤	O	O
8115	O	O
.	O	O
7	O	O
<	O	O
0	O	O
.	O	O
001	O	O
4524	O	O
.	O	O
9	O	O
<	O	O
0	O	O
.	O	O
001	O	O
4315	O	O
.	O	O
8	O	O
<	O	O
0	O	O
.	O	O
001	O	O
9	O	O
-	O	O
128242	O	O
.	O	O
77541	O	O
.	O	O
411040	O	O
.	O	O
4	O	O
>	O	O
129951	O	O
.	O	O
6	O	O
6133	O	O
.	O	O
7	O	O
11943	O	O
.	O	O
8	O	O
Age	O	O
(	O	O
years	O	O
old	O	O
)	O	O
<	O	O
1800	O	O
<	O	O
0	O	O
.	O	O
001	O	O
942	O	O
.	O	O
9	O	O
0	O	O
.	O	O
043	O	O
942	O	O
.	O	O
9	O	O
0	O	O
.	O	O
011	O	O
≥	O	O
1819250	O	O
.	O	O
726369	O	O
.	O	O
426369	O	O
.	O	O
4Number	O	O
of	O	O
births	O	O
≤	O	O
217352	O	O
.	O	O
624273	O	O
.	O	O
624273	O	O
.	O	O
6	O	O
>	O	O
21926	O	O
.	O	O
83042	O	O
.	O	O
33042	O	O
.	O	O
3Wanted	O	O
pregnancy17949	O	O
.	O	O
9	O	O
0	O	O
.	O	O
017	O	O
25470	O	O
.	O	O
8	O	O
0	O	O
.	O	O
009	O	O
25470	O	O
.	O	O
8	O	O
<	O	O
0	O	O
.	O	O
001	O	O
Unwanted	O	O
pregnancy1230	O	O
.	O	O
01742	O	O
.	O	O
51742	O	O
.	O	O
5	O	O
Married17654	O	O
.	O	O
5	O	O
<	O	O
0	O	O
.	O	O
001	O	O
23572	O	O
.	O	O
8	O	O
0	O	O
.	O	O
01	O	O
23572	O	O
.	O	O
8	O	O
<	O	O
0	O	O
.	O	O
001	O	O
Single1620	O	O
.	O	O
83748	O	O
.	O	O
13748	O	O
.	O	O
1Pregnancy	O	O
registration	O	O
General	O	O
practitioner	O	O
Yes18949	O	O
.	O	O
1	O	O
0	O	O
.	O	O
027	O	O
26769	O	O
.	O	O
40	O	O
.	O	O

Medullary	O	O
Thyroid	O	O
Cancer	O	O
(	O	O
MTC	O	O
)	O	O
–	O	O
cancer	O	O
arising	O	O
from	O	O
parafollicular	O	O
thyroid	O	O
cells	O	O
Medullary	O	O
carcinoma	O	O
of	O	O
the	O	O
thyroid	O	O
(	O	O
MTC	O	O
)	O	O
constitutes	O	O
approximately	O	O
5	O	O
-	O	O
10	O	O
%	O	O
of	O	O
thyroid	O	O
cancers	O	O
,	O	O
although	O	O
there	O	O
are	O	O
no	O	O
precise	O	O
figures	O	O
for	O	O
incidence	O	O
and	O	O
survival	O	O
rates	O	O
because	O	O
of	O	O
the	O	O
large	O	O
geographic	O	O
variations	O	O
,	O	O
mainly	O	O
due	O	O
to	O	O
its	O	O
familial	O	O
pattern	O	O
.	O	O

As	O	O
mentioned	O	O
earlier	O	O
,	O	O
there	O	O
are	O	O
a	O	O
number	O	O
of	O	O
loci	O	O
within	O	O
PGCs	O	O
that	O	O
escape	O	O
the	O	O
two	O	O
global	O	O
DNA	O	O
demethylation	O	O
re	O	O
-	O	O
programing	O	O
events	O	O
.	O	O

Conclusions	O	O
Our	O	O
data	O	O
indicate	O	O
that	O	O
maternal	O	O
diet	O	O
influences	O	O
the	O	O
infant	O	O
gut	O	O
microbiome	O	O
and	O	O
that	O	O
these	O	O
effects	O	O
differ	O	O
by	O	O
delivery	O	O
mode	O	O
.	O	O

Overall	O	O
,	O	O
the	O	O
current	O	O
study	O	O
extends	O	O
existing	O	O
work	O	O
by	O	O
suggesting	O	O
that	O	O
exposure	O	O
to	O	O
foods	O	O
or	O	O
drinks	O	O
high	O	O
in	O	O
sugar	O	O
content	O	O
early	O	O
in	O	O
gestation	O	O
may	O	O
predispose	O	O
offspring	O	O
to	O	O
higher	O	O
weight	O	O
status	O	O
early	O	O
in	O	O
infancy	O	O
,	O	O
independent	O	O
of	O	O
maternal	O	O
GWG	O	O
.	O	O

FGF21	O	O
deficiency	O	O
in	O	O
mice	O	O
was	O	O
shown	O	O
to	O	O
result	O	O
in	O	O
impaired	O	O
ability	O	O
to	O	O
adapt	O	O
to	O	O
long	O	O
-	O	O
term	O	O
cold	O	O
exposure	O	O
with	O	O
diminished	O	O
“	O	O
browning	O	O
”	O	O
of	O	O
WAT	O	O
(	O	O
Fisher	O	O
et	O	O
al	O	O
.,	O	O
2012	O	O
).	O	O

A	O	O
possible	O	O
increase	O	O
in	O	O
the	O	O
rate	O	O
of	O	O
miscarriages	O	O
has	O	O
been	O	O
reported	O	O
to	O	O
occur	O	O
in	O	O
the	O	O
early	O	O
period	O	O
after	O	O
therapy	O	O
,	O	O
but	O	O
it	O	O
remains	O	O
uncertain	O	O
whether	O	O
abortion	O	O
can	O	O
be	O	O
caused	O	O
either	O	O
by	O	O
I	O	O
-	O	O
131	O	O
itself	O	O
,	O	O
by	O	O
the	O	O
thyroid	O	O
autoimmunity	O	O
often	O	O
associated	O	O
with	O	O
disease	O	O
or	O	O
by	O	O
the	O	O
hypothyroid	O	O
-	O	O
hyperprolactinaemic	O	O
status	O	O
accompanying	O	O
I	O	O
-	O	O
131	O	O
therapy	O	O
.	O	O

Therefore	O	O
,	O	O
the	O	O
observed	O	O
mRNA	O	O
expression	O	O
patterns	O	O
might	O	O
contribute	O	O
to	O	O
an	O	O
impaired	O	O
developmental	O	O
growth	O	O
in	O	O
LP	O	O
offspring	O	O
.	O	O

Metabolism	O	O
is	O	O
another	O	O
major	O	O
factor	O	O
that	O	O
can	O	O
determine	O	O
the	O	O
overall	O	O
effect	O	O
of	O	O
an	O	O
environmental	O	O
exposure	O	O
.	O	O

proposed	O	O
that	O	O
permanent	O	O
changes	O	O
in	O	O
autonomic	O	O
tone	O	O
could	O	O
result	O	O
in	O	O
neurological	O	O
changes	O	O
in	O	O
the	O	O
fetus	O	O
,	O	O
especially	O	O
after	O	O
two	O	O
or	O	O
more	O	O
weeks	O	O
of	O	O
high	O	O
dose	O	O
β	O	O
2	O	O
adrenergic	O	O
receptor	O	O
agonist	O	O
exposure	O	O
.	O	O

(	O	O
2013	O	O
)*/†	O	O
Yan	O	O
et	O	O
al	O	O
.	O	O

Some	O	O
ncRNAs	O	O
can	O	O
also	O	O
promote	O	O
changes	O	O
in	O	O
DNA	O	O
methylation	O	O
,	O	O
histone	O	O
modifications	O	O
,	O	O
and	O	O
/	O	O
or	O	O
the	O	O
expression	O	O
of	O	O
other	O	O
ncRNAs	O	O
.	O	O

Artificial	O	O
insemination	O	O
and	O	O
fertility	O	O
medications	O	O
were	O	O
largely	O	O
found	O	O
to	O	O
have	O	O
to	O	O
link	O	O
,	O	O
yet	O	O
reports	O	O
are	O	O
conflicted	O	O
.	O	O

Whilst	O	O
this	O	O
study	O	O
is	O	O
inadequately	O	O
powered	O	O
to	O	O
demonstrate	O	O
safety	O	O
of	O	O
acarbose	O	O
,	O	O
it	O	O
is	O	O
not	O	O
absorbed	O	O
from	O	O
the	O	O
gut	O	O
,	O	O
and	O	O
therefore	O	O
would	B	B
be	I	I
unlikely	O	O
to	O	O
affect	O	O
the	O	O
fetus	O	O
.	O	O

Chailurkit	O	O
et	O	O
al	O	O
.	O	O

Thus	O	O
,	O	O
optimal	O	O
asthma	O	O
treatment	O	O
is	O	O
crucial	O	O
,	O	O
as	O	O
the	O	O
risk	O	O
of	O	O
preeclampsia	O	O
,	O	O
premature	O	O
birth	O	O
,	O	O
low	O	O
birth	O	O
weight	O	O
,[	O	O
19	O	O
]	O	O
and	O	O
maternal	O	O
and	O	O
neonatal	O	O
hypoxia	O	O
and	O	O
morbidity	O	O
[	O	O
10	O	O
,	O	O
20	O	O
]	O	O
posed	O	O
by	O	O
undertreated	O	O
asthma	O	O
may	O	O
be	O	O
greater	O	O
than	O	O
that	O	O
from	O	O
the	O	O
use	O	O
of	O	O
oral	O	O
steroids	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
asthma	O	O
.	O	O

Global	O	O
Methylation	O	O
Status	O	O
Neither	O	O
the	O	O
gestational	O	O
nor	O	O
post	O	O
-	O	O
weaning	O	O
diet	O	O
had	O	O
any	O	O
effect	O	O
on	O	O
the	O	O
global	O	O
methylation	O	O
status	O	O
in	O	O
the	O	O
offspring	O	O
at	O	O
29	O	O
weeks	O	O
post	O	O
-	O	O
weaning	O	O
(	O	O
Figure	O	O
6c	O	O
).	O	O

Although	O	O
not	O	O
significant	O	O
,	O	O
a	O	O
negative	O	O
trend	O	O
was	O	O
seen	O	O
between	O	O
the	O	O
number	O	O
of	O	O
infections	O	O
a	O	O
child	O	O
experienced	O	O
and	O	O
cathelicidin	O	O
concentration	O	O
.	O	O

,	O	O
2005	O	O
[	O	O
19	O	O
]	O	O
Hibbeln	O	O
et	O	O
al	O	O
.	O	O

It	O	O
would	O	O
not	O	O
be	O	O
possible	O	O
however	O	O
to	O	O
relate	O	O
such	O	O
levels	O	O
to	O	O
prenatal	O	O
exposure	O	O
.	O	O

PubMed	O	O
Central	O	O
:	O	O

Based	O	O
on	O	O
the	O	O
main	O	O
effects	O	O
on	O	O
adiposity	O	O
,	O	O
the	O	O
perirenal	O	O
fat	O	O
was	O	O
considered	O	O
the	O	O
most	O	O
suitable	O	O
adipose	O	O
tissue	O	O
for	O	O
gene	O	O
expression	O	O
analysis	O	O
.	O	O

At	O	O
weaning	O	O
(	O	O
28	O	O
dpn	O	O
)	O	O
offspring	O	O
of	O	O
the	O	O
LP	O	O
group	O	O
showed	O	O
slight	O	O
but	O	O
significant	O	O
higher	O	O
fat	O	O
content	O	O
and	O	O
adipocyte	O	O
size	O	O
,	O	O
and	O	O
still	O	O
lower	O	O
muscle	O	O
fibre	O	O
numbers	O	O
.	O	O

Discussion	O	O
Aortic	O	O
dissection	O	O
is	O	O
a	O	O
rare	O	O
complication	O	O
of	O	O
pregnancy	O	O
with	O	O
significant	O	O
morbidity	O	O
and	O	O
mortality	O	O
for	O	O
both	O	O
the	O	O
mother	O	O
and	O	O
infant	O	O
.	O	O

No	O	O
differences	O	O
in	O	O
large	O	O
for	O	O
gestational	O	O
age	O	O
,	O	O
macrosomia	O	O
,	O	O
neonatal	O	O
hypoglycemia	O	O
,	O	O
admission	O	O
to	O	O
neonatal	O	O
intensive	O	O
care	O	O
,	O	O
or	O	O
fetal	O	O
anomalies	O	O
were	O	O
observed	O	O
.	O	O

Lewis	O	O
and	O	O
colleagues	O	O
surveyed	O	O
1	O	O
,	O	O
304	O	O
residents	O	O
,	O	O
obtaining	O	O
basic	O	O
demographic	O	O
information	O	O
,	O	O
mapping	O	O
the	O	O
locations	O	O
of	O	O
their	O	O
homes	O	O
,	O	O
and	O	O
taking	O	O
samples	O	O
from	O	O
the	O	O
wells	O	O
where	O	O
they	O	O
obtained	O	O
their	O	O
drinking	O	O
water	O	O
.	O	O

Birth	O	O
data	O	O
are	O	O
collected	O	O
in	O	O
the	O	O
relevant	O	O
wards	O	O
at	O	O
RMMCH	O	O
.	O	O

Furthermore	O	O
,	O	O
percentage	O	O
fat	O	O
,	O	O
as	O	O
determined	O	O
by	O	O
skinfold	O	O
thickness	O	O
measurements	O	O
has	O	O
been	O	O
validated	O	O
against	O	O
DXA	O	O
calculations	O	O
of	O	O
fat	O	O
mass	O	O
in	O	O
both	O	O
infants	O	O
and	O	O
children	O	O
[	O	O
36	O	O
,	O	O
41	O	O
].	O	O

All	O	O
procedures	O	O
were	O	O
approved	O	O
by	O	O
the	O	O
appropriate	O	O
institutional	O	O
review	O	O
boards	O	O
at	O	O
Women	O	O
and	O	O
Infants	O	O
Hospital	O	O
and	O	O
at	O	O
Brown	O	O
University	O	O
,	O	O
and	O	O
participants	O	O
were	O	O
exempted	O	O
from	O	O
informed	O	O
consent	O	O
requirements	O	O
.	O	O

We	O	O
found	O	O
the	O	O
lowest	O	O
odds	O	O
of	O	O
SGA	O	O
among	O	O
women	O	O
with	O	O
the	O	O
highest	O	O
T3	O	O
25OHD	O	O
concentration	O	O
,	O	O
≥	O	O
100	O	O
nmol	O	O
/	O	O
L	O	O
.	O	O

Conclusions	O	O
Findings	O	O
from	O	O
the	O	O
current	O	O
study	O	O
indicate	O	O
that	O	O
excessive	O	O
GWG	O	O
and	O	O
mothers	O	O
'	O	O
eating	O	O
behaviors	O	O
during	O	O
pregnancy	O	O
,	O	O
especially	O	O
intake	O	O
of	O	O
sweets	O	O
in	O	O
overweight	O	O
/	O	O
obese	O	O
mothers	O	O
,	O	O
may	O	O
influence	O	O
offspring	O	O
weight	O	O
status	O	O
early	O	O
in	O	O
infancy	O	O
.	O	O

Genetic	O	O
,	O	O
management	O	O
,	O	O
and	O	O
nutritional	O	O
factors	O	O
affecting	O	O
intramuscular	O	O
fat	O	O
deposition	O	O
in	O	O
beef	O	O
cattle	O	O
—	O	O
A	O	O
review	O	O
Abstract	O	O
Intramuscular	O	O
fat	O	O
(	O	O
IMF	O	O
)	O	O
content	O	O
in	O	O
skeletal	O	O
muscle	O	O
including	O	O
the	O	O
longissimus	O	O
dorsi	O	O
muscle	O	O
(	O	O
LM	O	O
),	O	O
also	O	O
known	O	O
as	O	O
marbling	O	O
fat	O	O
,	O	O
is	O	O
one	O	O
of	O	O
the	O	O
most	O	O
important	O	O
factors	O	O
determining	O	O
beef	O	O
quality	O	O
in	O	O
several	O	O
countries	O	O
including	O	O
Korea	O	O
,	O	O
Japan	O	O
,	O	O
Australia	O	O
,	O	O
and	O	O
the	O	O
United	O	O
States	O	O
.	O	O

This	O	O
process	O	O
has	O	O
been	O	O
called	O	O
nutritional	O	O
programming	O	O
(	O	O
Lucas	O	O
,	O	O
1991	O	O
;	O	O
Hales	O	O
and	O	O
Barker	O	O
,	O	O
2001	O	O
;	O	O
Gluckman	O	O
and	O	O
Hanson	O	O
,	O	O
2004	O	O
;	O	O
Barker	O	O
,	O	O
2007	O	O
;	O	O
Vaag	O	O
et	O	O
al	O	O
.,	O	O
2012	O	O
).	O	O

After	O	O
that	O	O
,	O	O
several	O	O
studies	O	O
have	O	O
validated	O	O
its	O	O
use	O	O
throughout	O	O
the	O	O
antenatal	O	O
period	O	O
[	O	O
37	O	O
–	O	O
39	O	O
].	O	O

At	O	O
present	O	O
,	O	O
consensus	O	O
has	O	O
been	O	O
reached	O	O
on	O	O
the	O	O
fact	O	O
that	O	O
radioiodine	O	O
treatment	O	O
of	O	O
DTC	O	O
does	O	O
not	O	O
affect	O	O
pregnancy	O	O
outcome	O	O
and	O	O
does	O	O
not	O	O
appear	O	O
to	O	O
be	O	O
associated	O	O
with	O	O
any	O	O
genetic	O	O
risk	O	O
,	O	O
with	O	O
the	O	O
usual	O	O
recommendation	O	O
to	O	O
delay	O	O
pregnancy	O	O
for	O	O
6	O	O
-	O	O
12	O	O
months	O	O
after	O	O
radioiodine	O	O
exposure	O	O
,	O	O
even	O	O
if	O	O
there	O	O
is	O	O
no	O	O
evidence	O	O
that	O	O
pregnancy	O	O
before	O	O
this	O	O
period	O	O
could	O	O
lead	O	O
to	O	O
a	O	O
less	O	O
favourable	O	O
outcome2238	O	O
.	O	O

The	O	O
standard	O	O
chow	O	O
(	O	O
Standard	O	O
Chow	O	O
SAFE	O	O
A04	O	O
,	O	O
Panlab	O	O
,	O	O
Barcelona	O	O
,	O	O
Spain	O	O
)	O	O
contained	O	O
16	O	O
.	O	O
1	O	O
%	O	O
of	O	O
protein	O	O
,	O	O
60	O	O
%	O	O
carbohydrate	O	O
,	O	O
3	O	O
.	O	O
1	O	O
%	O	O
fat	O	O
,	O	O
4	O	O
%	O	O
fiber	O	O
,	O	O
and	O	O
0	O	O
.	O	O
0025	O	O
%	O	O
sodium	O	O
,	O	O
resulting	O	O
in	O	O
a	O	O
2	O	O
.	O	O
9	O	O
kcal	O	O
/	O	O
g	O	O
as	O	O
energy	O	O
.	O	O

Behaviourally	O	O
,	O	O
adult	O	O
DVD	O	O
-	O	O
deficient	O	O
rats	O	O
were	O	O
more	O	O
active	O	O
than	O	O
controls	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O

Being	O	O
right	O	O
-	O	O
handed	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
a	O	O
greater	O	O
risk	O	O
for	O	O
glioma	O	O
than	O	O
being	O	O
left	O	O
-	O	O
handed	O	O
or	O	O
ambidextrous	O	O
[	O	O
178	O	O
].	O	O

For	O	O
example	O	O
,	O	O
we	O	O
have	O	O
shown	O	O
that	O	O
while	O	O
habituated	O	O
DVD	O	O
rats	O	O
have	O	O
normal	O	O
locomotion	O	O
activity	O	O
in	O	O
the	O	O
open	O	O
field	O	O
at	O	O
baseline	O	O
,	O	O
they	O	O
have	O	O
pronounced	O	O
hyperlocomotion	O	O
after	O	O
exposure	O	O
to	O	O
MK	O	O
-	O	O
801	O	O
[	O	O
10	O	O
],[	O	O
12	O	O
].	O	O

AM251	O	O
(	O	O
Tocris	O	O
,	O	O
Bioscence	O	O
,	O	O
Bristol	O	O
,	O	O
UK	O	O
)	O	O
was	O	O
dissolved	O	O
in	O	O
a	O	O
vehicle	O	O
containing	O	O
5	O	O
%	O	O
Tween	O	O
80	O	O
and	O	O
95	O	O
%	O	O
saline	O	O
.	O	O

Epigenetic	O	O
modifications	O	O
have	O	O
been	O	O
suggested	O	O
to	O	O
occur	O	O
during	O	O
development	O	O
(	O	O
fetal	O	O
programming	O	O
),	O	O
growth	O	O
,	O	O
and	O	O
fat	O	O
deposition	O	O
in	O	O
cattle	O	O
[	O	O
13	O	O
,	O	O
18	O	O
,	O	O
159	O	O
].	O	O

However	O	O
,	O	O
it	O	O
is	O	O
argued	O	O
that	O	O
cost	O	O
benefit	O	O
of	O	O
intravenous	O	O
